Gene,albidoflavus_J1074,Sign,Start,End
group_1697,CDKDDEHB_00447,+,536080,537132
yfhA_1,CDKDDEHB_00449,+,538166,539236
yusV,CDKDDEHB_00450,+,539233,540084
group_170,CDKDDEHB_03326,+,3769609,3770547
group_1700,CDKDDEHB_00452,+,542193,543149
garK_1,CDKDDEHB_00460,-,551444,552607
cobB_1,CDKDDEHB_00463,+,555728,556477
group_1703,CDKDDEHB_00465,-,557388,558083
group_1704,CDKDDEHB_00466,+,558186,559037
btuD_3,CDKDDEHB_00467,+,559190,560128
group_1706,CDKDDEHB_00468,+,560125,561096
ytrA_1,CDKDDEHB_00469,+,561152,561544
alkA,CDKDDEHB_00471,-,562109,563587
trpA_1,CDKDDEHB_00472,+,563872,564690
group_1711,CDKDDEHB_00474,-,566430,566990
ymdB,CDKDDEHB_00475,-,567347,567856
thi4,CDKDDEHB_00476,-,568032,569462
ywrD,CDKDDEHB_00479,-,571421,573223
fgd_1,CDKDDEHB_00482,-,575189,576187
group_1716,CDKDDEHB_00488,+,581411,582100
group_1717,CDKDDEHB_00492,-,585311,586150
group_1718,CDKDDEHB_00493,+,586213,586962
group_1719,CDKDDEHB_00495,-,588729,589601
group_172,CDKDDEHB_03328,+,3771492,3773102
glnH_1,CDKDDEHB_00497,-,590257,591195
group_1721,CDKDDEHB_00499,-,592111,592611
group_1722,CDKDDEHB_00500,+,592846,594636
xthA,CDKDDEHB_00501,-,594650,595429
group_1724,CDKDDEHB_00503,-,596095,596808
group_1726,CDKDDEHB_00509,-,603468,604076
group_1727,CDKDDEHB_00510,+,604153,605700
lacZ_1,CDKDDEHB_00514,-,611274,613892
ftsH_1,CDKDDEHB_00530,+,631029,633086
group_1731,CDKDDEHB_00531,-,633120,634448
group_1732,CDKDDEHB_00533,+,636503,636949
group_1735,CDKDDEHB_00540,+,640959,641096
group_1736,CDKDDEHB_00541,+,641193,641615
group_1737,CDKDDEHB_00546,+,646765,647328
group_1738,CDKDDEHB_00549,-,649962,652739
group_1739,CDKDDEHB_00550,-,652759,653349
lgrB_3,CDKDDEHB_03451,-,3945597,3962777
iolG_2,CDKDDEHB_00556,+,658680,659684
pikC_1,CDKDDEHB_00557,-,659725,660909
vraR_1,CDKDDEHB_00559,-,662068,662772
group_1743,CDKDDEHB_00560,-,662769,663968
allB,CDKDDEHB_00563,-,665061,666395
group_1745,CDKDDEHB_00565,-,667464,667799
nboR,CDKDDEHB_00566,+,668081,668665
paoC_2,CDKDDEHB_00567,-,668687,670798
paoB_2,CDKDDEHB_00568,-,670822,671808
paoA_2,CDKDDEHB_00569,-,671808,672353
group_1751,CDKDDEHB_00614,+,723477,724280
group_1752,CDKDDEHB_00615,-,724296,725444
group_1753,CDKDDEHB_00616,-,725453,725860
levB,CDKDDEHB_00618,-,727849,729423
rbsR_3,CDKDDEHB_00619,-,729578,730645
group_1756,CDKDDEHB_00621,+,731939,732376
sacA,CDKDDEHB_00623,-,733550,734968
cscB,CDKDDEHB_00624,+,735086,736399
scrK,CDKDDEHB_00625,+,736469,737392
pucL,CDKDDEHB_00635,-,746550,747104
group_1761,CDKDDEHB_00636,-,747302,747703
hyi,CDKDDEHB_00638,+,748163,749014
garR_1,CDKDDEHB_00639,+,749058,749963
group_1764,CDKDDEHB_00642,+,754278,754949
mftR_1,CDKDDEHB_00647,+,760403,761011
group_1767,CDKDDEHB_00650,+,761557,762561
group_1769,CDKDDEHB_00653,-,764993,765331
pucA,CDKDDEHB_00654,-,765667,766821
group_1771,CDKDDEHB_00659,+,772872,774545
group_1772,CDKDDEHB_00661,+,775826,776644
group_1773,CDKDDEHB_00663,+,777583,778455
group_1774,CDKDDEHB_00664,+,778643,779713
group_1775,CDKDDEHB_00667,-,781313,781879
group_1776,CDKDDEHB_00670,+,786115,787098
ogt_2,CDKDDEHB_00672,-,787661,788167
rsgA_1,CDKDDEHB_00673,-,788386,789498
group_1779,CDKDDEHB_00674,+,789870,790199
group_1780,CDKDDEHB_00676,-,791087,791530
rpoE,CDKDDEHB_00683,-,798623,799207
group_1783,CDKDDEHB_00684,+,799348,800352
phrB_1,CDKDDEHB_00686,-,801419,802792
btuC_1,CDKDDEHB_00691,+,808870,809931
fepC_2,CDKDDEHB_00692,+,809928,810731
group_1787,CDKDDEHB_00693,+,810782,811933
group_1788,CDKDDEHB_00694,-,811940,816838
group_1789,CDKDDEHB_00696,-,819646,820260
group_1790,CDKDDEHB_00697,+,820570,821637
mmuM,CDKDDEHB_00699,+,822836,823711
group_1792,CDKDDEHB_00702,-,824919,826181
aidB_2,CDKDDEHB_00703,+,826199,827833
ccr_1,CDKDDEHB_00705,-,828580,829629
group_1795,CDKDDEHB_00709,+,832713,833348
group_1796,CDKDDEHB_00711,+,835440,835622
cysH,CDKDDEHB_00712,+,835619,836344
cysC,CDKDDEHB_00713,+,836435,837013
cbiX,CDKDDEHB_00720,+,842507,843289
tam_3,CDKDDEHB_00721,+,843957,844559
group_1801,CDKDDEHB_00726,-,849002,849430
group_1802,CDKDDEHB_00727,+,849544,850608
group_1803,CDKDDEHB_00736,+,862979,863458
group_1804,CDKDDEHB_00737,+,863572,865941
murC,CDKDDEHB_00743,-,873405,874808
group_1806,CDKDDEHB_00753,+,883236,884105
group_1807,CDKDDEHB_00754,+,884136,884849
group_1808,CDKDDEHB_00755,+,884961,886289
hemY,CDKDDEHB_00758,-,888997,890469
group_1810,CDKDDEHB_00763,+,895241,895903
group_1811,CDKDDEHB_00767,+,900936,901337
ngcG_2,CDKDDEHB_00776,-,912717,913658
acnA,CDKDDEHB_00779,-,916575,919307
group_1814,CDKDDEHB_00793,-,933027,935291
group_1816,CDKDDEHB_00799,-,939876,940349
group_1817,CDKDDEHB_00801,-,941718,942437
arcA_1,CDKDDEHB_00802,+,942703,943959
group_1819,CDKDDEHB_00805,-,944768,945373
sasA_7,CDKDDEHB_03993,-,4538630,4539130
ndhB_1,CDKDDEHB_00808,-,948128,951070
ncsB3_1,CDKDDEHB_00809,-,951206,952453
group_1822,CDKDDEHB_00811,-,953703,954317
group_1823,CDKDDEHB_00812,-,954295,954657
group_1824,CDKDDEHB_00814,-,955067,956584
group_1825,CDKDDEHB_00815,+,957402,957851
argF,CDKDDEHB_00817,-,959425,960453
apaH,CDKDDEHB_00822,-,963873,966452
COQ3_1,CDKDDEHB_00823,-,966449,967987
group_1830,CDKDDEHB_00827,-,970458,970853
group_1831,CDKDDEHB_00828,-,970865,972184
group_1832,CDKDDEHB_00830,+,972879,973202
xpkA,CDKDDEHB_00831,-,973255,975636
group_1834,CDKDDEHB_00832,-,975707,976477
group_1835,CDKDDEHB_00833,-,976617,977090
lutC,CDKDDEHB_00834,-,977318,977947
group_1837,CDKDDEHB_00841,+,986216,987046
group_1838,CDKDDEHB_00842,+,987235,987978
group_1839,CDKDDEHB_00843,-,987988,988440
group_184,CDKDDEHB_04103,+,4654712,4654951
devS,CDKDDEHB_00846,-,990114,991991
group_1841,CDKDDEHB_00848,+,994163,994729
bmr3_1,CDKDDEHB_00851,+,995925,997595
yfhA_2,CDKDDEHB_00853,-,998738,999820
sutR_1,CDKDDEHB_00858,-,1003488,1004087
nylA_1,CDKDDEHB_00864,-,1011920,1013371
group_1847,CDKDDEHB_00865,+,1013505,1014131
cypM,CDKDDEHB_00866,-,1014190,1014960
group_1849,CDKDDEHB_00867,-,1015051,1016322
metXA,CDKDDEHB_00868,-,1016351,1017337
group_1851,CDKDDEHB_00870,+,1019154,1020455
yagG,CDKDDEHB_00872,-,1022555,1023973
group_1853,CDKDDEHB_00873,+,1024030,1024761
group_1854,CDKDDEHB_00874,+,1024811,1026931
group_1855,CDKDDEHB_00876,-,1029008,1029742
group_1856,CDKDDEHB_00878,-,1030502,1031446
group_1857,CDKDDEHB_00879,-,1031537,1032757
group_1858,CDKDDEHB_00880,+,1032827,1033567
group_1859,CDKDDEHB_00882,-,1034632,1035183
group_186,CDKDDEHB_04371,-,4979434,4980729
tet(X)_1,CDKDDEHB_00888,-,1042952,1044148
group_1861,CDKDDEHB_00891,+,1049528,1049716
group_1862,CDKDDEHB_00893,-,1051990,1053150
ybjJ_2,CDKDDEHB_00896,+,1055966,1057225
group_1864,CDKDDEHB_00898,-,1060578,1061450
group_1865,CDKDDEHB_00899,-,1061447,1062658
rbsC_2,CDKDDEHB_00900,-,1062655,1063689
ansA,CDKDDEHB_00904,+,1067769,1068770
linC_1,CDKDDEHB_00906,-,1069747,1070520
group_1870,CDKDDEHB_00914,-,1075986,1076741
group_1871,CDKDDEHB_00916,+,1078477,1078941
group_1872,CDKDDEHB_00918,+,1080255,1080641
leuB_1,CDKDDEHB_00921,-,1082063,1083166
group_1874,CDKDDEHB_00923,+,1083949,1085166
ytbE,CDKDDEHB_00924,+,1085231,1086064
group_1876,CDKDDEHB_00926,-,1087347,1088078
group_1877,CDKDDEHB_00927,-,1088123,1088668
group_1878,CDKDDEHB_00929,-,1089342,1089887
group_1879,CDKDDEHB_00931,-,1091155,1092438
yddE,CDKDDEHB_04600,-,5222190,5223104
group_1880,CDKDDEHB_00932,-,1092435,1093460
group_1881,CDKDDEHB_00939,+,1100149,1100784
group_1882,CDKDDEHB_00943,+,1104309,1105520
fgd_3,CDKDDEHB_00954,-,1118732,1119601
group_1885,CDKDDEHB_00955,-,1119723,1121648
tadA_1,CDKDDEHB_00958,+,1124533,1125033
lieA,CDKDDEHB_00959,+,1125502,1126464
group_1888,CDKDDEHB_00973,+,1143094,1144089
group_1890,CDKDDEHB_00977,-,1147504,1148169
group_1891,CDKDDEHB_01007,+,1200654,1201112
group_1892,CDKDDEHB_01008,-,1201458,1202393
sasA_1,CDKDDEHB_01010,-,1203097,1204368
tcrA,CDKDDEHB_01011,-,1204374,1205087
hemH,CDKDDEHB_01014,-,1206468,1207583
group_1896,CDKDDEHB_01016,+,1209075,1210253
group_1897,CDKDDEHB_01017,-,1210273,1211457
sseB,CDKDDEHB_01019,-,1213041,1213868
group_1899,CDKDDEHB_01020,+,1214114,1214914
araP_1,CDKDDEHB_01034,-,1233165,1234127
group_1901,CDKDDEHB_01035,-,1234130,1235539
group_1902,CDKDDEHB_01037,+,1236868,1237776
mctC_1,CDKDDEHB_01038,-,1237796,1239388
group_1904,CDKDDEHB_01039,-,1239385,1239873
group_1905,CDKDDEHB_01040,-,1240109,1242172
group_1906,CDKDDEHB_01041,-,1242239,1242877
group_1907,CDKDDEHB_01044,-,1246084,1246899
group_1908,CDKDDEHB_01048,-,1251694,1252269
group_1909,CDKDDEHB_01051,+,1257496,1258020
group_191,CDKDDEHB_04627,+,5250351,5251079
group_1910,CDKDDEHB_01057,-,1263640,1264371
group_1911,CDKDDEHB_01058,+,1264467,1265000
iucC_1,CDKDDEHB_01064,-,1273164,1275026
iucB,CDKDDEHB_01065,-,1275489,1276274
iucA,CDKDDEHB_01066,-,1276301,1278196
dat_1,CDKDDEHB_01067,-,1278267,1279625
group_1916,CDKDDEHB_01069,+,1281263,1282468
group_1917,CDKDDEHB_01071,-,1284277,1285719
dapF,CDKDDEHB_01073,-,1288334,1289224
miaA,CDKDDEHB_01075,-,1289821,1290759
group_1920,CDKDDEHB_01076,+,1290868,1291200
group_1921,CDKDDEHB_01077,-,1291252,1291737
group_1922,CDKDDEHB_01078,-,1291800,1292513
group_1923,CDKDDEHB_01080,+,1294228,1295220
sasA_2,CDKDDEHB_01081,-,1295227,1296657
glnH_2,CDKDDEHB_01084,+,1298584,1299417
group_1926,CDKDDEHB_01086,+,1300172,1301065
group_1927,CDKDDEHB_01088,+,1303302,1303889
recX,CDKDDEHB_01090,-,1304985,1305707
group_1929,CDKDDEHB_01092,-,1307076,1307624
group_193,CDKDDEHB_04716,+,5359284,5360603
hdfR_2,CDKDDEHB_01093,+,1307810,1308754
group_1931,CDKDDEHB_01094,+,1308890,1309507
dhmA,CDKDDEHB_01102,-,1318437,1319612
group_1933,CDKDDEHB_01103,+,1319716,1320288
nei,CDKDDEHB_01106,+,1322304,1323098
group_1935,CDKDDEHB_01107,-,1323114,1323377
cinA,CDKDDEHB_01110,-,1324774,1325283
group_1937,CDKDDEHB_01114,-,1329041,1331803
arnB,CDKDDEHB_01119,-,1341598,1342281
thyX,CDKDDEHB_01125,-,1350997,1351737
group_1940,CDKDDEHB_01126,+,1351950,1352189
ribF,CDKDDEHB_01141,-,1371561,1372526
rimP,CDKDDEHB_01149,-,1384055,1384579
group_1943,CDKDDEHB_01151,+,1385403,1385921
group_1944,CDKDDEHB_01152,+,1385946,1386836
group_1945,CDKDDEHB_01154,-,1389125,1389694
sgrR_1,CDKDDEHB_01159,-,1393512,1395041
group_1947,CDKDDEHB_01160,-,1395112,1395846
nanK_3,CDKDDEHB_01165,-,1402232,1403542
group_1949,CDKDDEHB_01167,-,1405486,1407180
group_195,CDKDDEHB_04748,+,5396954,5398138
group_1950,CDKDDEHB_01168,-,1407298,1409343
group_1951,CDKDDEHB_01170,+,1411690,1412298
group_1952,CDKDDEHB_01172,-,1413832,1414296
potA_1,CDKDDEHB_01176,-,1417883,1419034
group_1954,CDKDDEHB_01179,+,1422494,1423045
spuE,CDKDDEHB_01183,-,1426445,1427539
ytrE_2,CDKDDEHB_01188,+,1433800,1434531
group_1957,CDKDDEHB_01189,+,1434513,1435682
group_1958,CDKDDEHB_01190,+,1435867,1436277
group_1959,CDKDDEHB_01191,-,1436438,1437241
potA_2,CDKDDEHB_01192,-,1437333,1438439
thiB,CDKDDEHB_01194,-,1440265,1441347
group_1963,CDKDDEHB_01202,-,1449307,1449846
dprA,CDKDDEHB_01204,-,1451145,1452398
group_1965,CDKDDEHB_01209,-,1455670,1456446
group_1966,CDKDDEHB_01210,-,1456534,1457184
lepB,CDKDDEHB_01212,-,1458402,1459097
rimM,CDKDDEHB_01215,-,1460517,1461131
smc,CDKDDEHB_01229,-,1479725,1483606
TDO2_2,CDKDDEHB_05888,-,6730572,6732209
group_1970,CDKDDEHB_01232,+,1485158,1486147
group_1971,CDKDDEHB_01237,-,1489022,1490149
group_1972,CDKDDEHB_01246,+,1499047,1499532
group_1973,CDKDDEHB_01249,-,1501945,1502751
fbiD_1,CDKDDEHB_01250,+,1502913,1503617
group_1975,CDKDDEHB_01251,+,1503697,1503903
group_1976,CDKDDEHB_01257,-,1508621,1509100
group_1977,CDKDDEHB_01258,+,1509218,1509904
gph_2,CDKDDEHB_01264,-,1510570,1511304
gltX,CDKDDEHB_01265,-,1511409,1512902
group_1980,CDKDDEHB_01268,-,1514101,1514217
group_1981,CDKDDEHB_01269,+,1514725,1518456
group_1982,CDKDDEHB_01270,+,1518457,1518879
group_1983,CDKDDEHB_01275,+,1524040,1524654
group_1984,CDKDDEHB_01280,+,1528329,1528940
group_1985,CDKDDEHB_01281,+,1529313,1530788
group_1986,CDKDDEHB_01289,-,1537092,1537634
group_1987,CDKDDEHB_01294,+,1540360,1541184
cyc2,CDKDDEHB_01297,+,1541774,1544059
group_1989,CDKDDEHB_01298,-,1544094,1545461
ureA_1,CDKDDEHB_01303,-,1552040,1552795
group_1992,CDKDDEHB_01306,-,1555856,1555990
group_1993,CDKDDEHB_01307,+,1556570,1557229
group_1994,CDKDDEHB_01308,+,1557226,1558089
group_1995,CDKDDEHB_01309,+,1558086,1559291
group_1996,CDKDDEHB_01313,+,1563062,1564282
prmC_1,CDKDDEHB_01317,+,1566893,1567759
ilvC,CDKDDEHB_01319,-,1569778,1570776
group_1999,CDKDDEHB_01323,-,1577128,1578078
group_200,CDKDDEHB_02860,-,3253163,3255331
group_2000,CDKDDEHB_01329,-,1582861,1585998
group_2001,CDKDDEHB_01330,-,1586070,1586243
group_2002,CDKDDEHB_01331,+,1586512,1586823
ydfJ_1,CDKDDEHB_01333,-,1587545,1589779
yvdD,CDKDDEHB_01342,-,1600401,1600949
group_2005,CDKDDEHB_01343,+,1601035,1601397
group_2006,CDKDDEHB_01344,+,1601453,1602229
group_2007,CDKDDEHB_01348,-,1605522,1606463
group_2008,CDKDDEHB_01350,-,1607417,1608088
btuD_6,CDKDDEHB_01351,-,1608208,1609281
gsiD_4,CDKDDEHB_01353,-,1610450,1611403
dppA_3,CDKDDEHB_01355,-,1612623,1614299
group_2012,CDKDDEHB_01356,-,1614935,1615675
group_2013,CDKDDEHB_01358,-,1616715,1617437
gcvT_1,CDKDDEHB_01359,+,1617943,1619067
gcvH_1,CDKDDEHB_01360,+,1619166,1619543
group_2016,CDKDDEHB_01363,-,1622465,1623307
group_2017,CDKDDEHB_01364,+,1623743,1623832
kdpA,CDKDDEHB_01365,+,1623841,1625505
kdpB_3,CDKDDEHB_01366,+,1625502,1627607
kdpE_2,CDKDDEHB_01368,+,1628330,1629013
oxd,CDKDDEHB_01371,+,1633203,1634315
leuO,CDKDDEHB_01372,+,1634317,1635312
group_2023,CDKDDEHB_01373,+,1635309,1636256
group_2024,CDKDDEHB_01374,+,1636422,1636841
group_2025,CDKDDEHB_01378,-,1638928,1639587
group_2026,CDKDDEHB_01380,-,1640486,1641100
group_2027,CDKDDEHB_01381,-,1641511,1642026
echA8_2,CDKDDEHB_01382,-,1642317,1643084
ldtB_2,CDKDDEHB_01384,-,1644643,1645815
glgX_2,CDKDDEHB_01385,+,1646042,1648318
group_2031,CDKDDEHB_01386,-,1648355,1649122
lnrL_2,CDKDDEHB_01387,-,1649119,1650042
group_2033,CDKDDEHB_01388,+,1650198,1652069
group_2034,CDKDDEHB_01389,+,1652066,1653931
group_2036,CDKDDEHB_01392,+,1655509,1657083
pstI,CDKDDEHB_01394,+,1660147,1661361
glgB,CDKDDEHB_01398,+,1667579,1670431
group_2039,CDKDDEHB_01400,-,1671295,1673583
dltA_7,CDKDDEHB_05903,-,6755824,6766581
ackA,CDKDDEHB_01410,+,1685754,1687031
group_2041,CDKDDEHB_01412,-,1688662,1689993
group_2042,CDKDDEHB_01413,-,1689983,1690573
group_2043,CDKDDEHB_01416,+,1693199,1693819
group_2044,CDKDDEHB_01420,-,1696475,1696987
cenA,CDKDDEHB_01421,+,1697272,1698309
group_2046,CDKDDEHB_01422,-,1698331,1700286
group_2047,CDKDDEHB_01423,-,1700290,1702080
group_2048,CDKDDEHB_01427,-,1703941,1704396
group_2049,CDKDDEHB_01428,+,1704550,1705158
group_2050,CDKDDEHB_01430,+,1705805,1706518
group_2051,CDKDDEHB_01431,+,1706635,1707111
group_2052,CDKDDEHB_01432,+,1707168,1707509
group_2053,CDKDDEHB_01433,+,1707506,1708348
sasA_3,CDKDDEHB_01434,-,1708354,1709781
group_2055,CDKDDEHB_01437,+,1711400,1712245
bcrA_1,CDKDDEHB_01443,+,1720623,1721642
group_2057,CDKDDEHB_01444,+,1721644,1722414
bcrA_2,CDKDDEHB_01445,+,1722707,1723789
group_2059,CDKDDEHB_01446,+,1723786,1724622
group_2060,CDKDDEHB_01456,+,1733821,1735086
degU_1,CDKDDEHB_01457,+,1735093,1735740
chtA_1,CDKDDEHB_01458,+,1735895,1737763
atpE,CDKDDEHB_01467,-,1746679,1746915
tagU_1,CDKDDEHB_01476,-,1754652,1755797
hom,CDKDDEHB_01480,-,1761069,1762289
group_2066,CDKDDEHB_01482,-,1763887,1764861
mprA_1,CDKDDEHB_01483,-,1765014,1765469
group_2069,CDKDDEHB_01486,+,1767073,1768140
cpdA_1,CDKDDEHB_00034,+,49354,49791
group_2070,CDKDDEHB_01488,-,1769955,1770440
group_2071,CDKDDEHB_01490,+,1771929,1772732
group_2072,CDKDDEHB_01491,+,1772729,1773616
ku,CDKDDEHB_01493,-,1774501,1775637
ligD_1,CDKDDEHB_01494,+,1775711,1776616
rodA_1,CDKDDEHB_01496,+,1777315,1778712
pbpA_1,CDKDDEHB_01497,+,1778709,1780166
group_2077,CDKDDEHB_01499,-,1781687,1782841
group_2078,CDKDDEHB_01501,+,1783395,1784525
group_2079,CDKDDEHB_01503,-,1784706,1784921
group_2080,CDKDDEHB_01508,-,1787912,1790896
group_2081,CDKDDEHB_01509,+,1791217,1792068
acm_2,CDKDDEHB_01511,+,1793120,1793944
group_2083,CDKDDEHB_01512,+,1794092,1794910
qacA_2,CDKDDEHB_01514,+,1797714,1799219
group_2085,CDKDDEHB_01515,+,1799250,1799789
sigE_1,CDKDDEHB_01517,+,1801413,1802078
yxlF_1,CDKDDEHB_01519,+,1802962,1803744
group_2088,CDKDDEHB_01522,+,1805950,1806678
baeS,CDKDDEHB_01524,+,1807511,1808596
group_209,CDKDDEHB_00061,-,76723,77925
chuR,CDKDDEHB_01528,-,1817258,1818502
group_2091,CDKDDEHB_01535,-,1826808,1827662
group_2092,CDKDDEHB_01536,+,1827833,1828783
group_2093,CDKDDEHB_01546,-,1838364,1838738
ytrA_2,CDKDDEHB_01550,-,1841044,1841409
group_2095,CDKDDEHB_01551,-,1841412,1842407
group_2096,CDKDDEHB_01552,+,1842619,1842960
group_2097,CDKDDEHB_01553,-,1842997,1843593
dcyD,CDKDDEHB_01561,+,1850382,1851362
group_2099,CDKDDEHB_01563,+,1853046,1853306
group_21,CDKDDEHB_01826,+,2141288,2141458
dasB_1,CDKDDEHB_01574,-,1863286,1864293
cstA,CDKDDEHB_01577,+,1867259,1869493
group_2102,CDKDDEHB_01578,+,1869490,1869732
cyc1,CDKDDEHB_01582,-,1875241,1876215
group_2104,CDKDDEHB_01589,+,1881858,1882580
group_2105,CDKDDEHB_01593,-,1885426,1886043
furA,CDKDDEHB_01596,+,1888683,1889099
group_2107,CDKDDEHB_01603,-,1896810,1897067
group_2108,CDKDDEHB_01605,-,1897845,1899026
group_2109,CDKDDEHB_01611,-,1904654,1905238
group_211,CDKDDEHB_00075,+,93731,94732
uvrD2,CDKDDEHB_01617,-,1911114,1913297
caeA_1,CDKDDEHB_01625,+,1927394,1928980
group_2112,CDKDDEHB_01628,-,1932301,1933050
group_2113,CDKDDEHB_01641,-,1948760,1949713
group_2114,CDKDDEHB_01642,+,1949856,1950098
yciV,CDKDDEHB_01644,-,1950934,1951812
yfmO,CDKDDEHB_01645,+,1952036,1953286
group_2117,CDKDDEHB_01649,+,1956589,1957113
group_2118,CDKDDEHB_01650,-,1957127,1957906
group_2119,CDKDDEHB_01657,-,1965031,1965930
pgl_1,CDKDDEHB_00113,-,132466,133500
sigE_2,CDKDDEHB_01658,-,1965927,1966622
trmR,CDKDDEHB_01659,+,1966786,1967712
tag,CDKDDEHB_01663,-,1969690,1970304
group_2123,CDKDDEHB_01664,-,1970301,1970702
nat_1,CDKDDEHB_01666,+,1971752,1972630
group_2125,CDKDDEHB_01667,-,1972646,1973086
group_2126,CDKDDEHB_01668,+,1973137,1973943
group_2127,CDKDDEHB_01671,+,1976107,1977018
group_2128,CDKDDEHB_01673,+,1977655,1978080
group_2129,CDKDDEHB_01676,+,1979823,1980860
mro,CDKDDEHB_01678,-,1981751,1982854
yjfF,CDKDDEHB_01680,-,1983952,1985022
rbsC_4,CDKDDEHB_01681,-,1985019,1986047
araG_2,CDKDDEHB_01682,-,1986044,1987624
purR_2,CDKDDEHB_01683,-,1987739,1988821
group_2135,CDKDDEHB_01685,-,1992199,1993062
group_2136,CDKDDEHB_01687,-,1995526,1995984
mshB_1,CDKDDEHB_01688,-,1995981,1996898
dap4,CDKDDEHB_01690,+,1997430,1999571
group_2139,CDKDDEHB_01691,-,1999568,2000566
group_214,CDKDDEHB_00119,-,143505,145202
oppC,CDKDDEHB_01700,-,2009984,2010952
dppB_4,CDKDDEHB_01701,-,2010945,2011874
group_2142,CDKDDEHB_01705,-,2017237,2019516
group_2143,CDKDDEHB_01706,+,2020277,2020696
group_2144,CDKDDEHB_01707,-,2020683,2023376
group_2145,CDKDDEHB_01708,-,2023717,2024283
group_2146,CDKDDEHB_01710,-,2024826,2024993
group_2147,CDKDDEHB_01713,-,2027315,2028898
group_2148,CDKDDEHB_01714,+,2029246,2032011
group_2150,CDKDDEHB_01717,+,2033778,2034971
group_2151,CDKDDEHB_01719,+,2036756,2038132
group_2152,CDKDDEHB_01722,-,2039750,2041060
group_2153,CDKDDEHB_01723,+,2041425,2043362
group_2154,CDKDDEHB_01724,-,2043372,2043983
aam_1,CDKDDEHB_01730,+,2049303,2050790
fliY,CDKDDEHB_01732,+,2051527,2052351
glnQ_3,CDKDDEHB_01735,+,2053722,2054537
group_2158,CDKDDEHB_01736,+,2054756,2055499
cdhR_1,CDKDDEHB_01737,-,2055512,2056504
group_2160,CDKDDEHB_01738,+,2056557,2056952
group_2161,CDKDDEHB_01739,-,2057320,2057754
group_2162,CDKDDEHB_01742,-,2059177,2060547
group_2163,CDKDDEHB_01746,+,2064049,2065992
group_2164,CDKDDEHB_01748,-,2067207,2068034
group_2165,CDKDDEHB_01753,-,2072084,2072971
yidC_1,CDKDDEHB_01754,-,2073153,2073905
moaE1,CDKDDEHB_01604,-,1897255,1897737
group_2172,CDKDDEHB_01767,-,2088438,2089109
group_2173,CDKDDEHB_01769,-,2090214,2091083
group_2174,CDKDDEHB_01770,-,2091076,2091897
mtgA_1,CDKDDEHB_01771,+,2092120,2094450
group_2176,CDKDDEHB_01774,-,2095417,2095740
bcp,CDKDDEHB_01775,+,2095918,2096385
group_2178,CDKDDEHB_01779,-,2099401,2099784
cysM,CDKDDEHB_01785,-,2104072,2105022
cysO_1,CDKDDEHB_01786,-,2105022,2105306
group_2181,CDKDDEHB_01789,-,2108050,2109165
pncA,CDKDDEHB_01793,+,2111885,2112475
group_2184,CDKDDEHB_01797,-,2116892,2117569
hpd,CDKDDEHB_01802,-,2122971,2124134
opuCA_1,CDKDDEHB_01805,+,2125416,2126726
group_2187,CDKDDEHB_01806,+,2126723,2127586
osmX_1,CDKDDEHB_01807,+,2127583,2128566
group_2189,CDKDDEHB_01808,+,2128674,2129330
fdhD_2,CDKDDEHB_00397,+,479011,479853
tap_3,CDKDDEHB_01810,+,2129512,2130825
group_2192,CDKDDEHB_01812,-,2131753,2132550
group_2195,CDKDDEHB_01829,+,2142110,2142238
group_2196,CDKDDEHB_01833,-,2145594,2147279
dasB_2,CDKDDEHB_01840,-,2155721,2156677
group_2198,CDKDDEHB_01842,-,2159152,2159445
group_2199,CDKDDEHB_01843,-,2159508,2160080
group_22,CDKDDEHB_02644,+,3006217,3006405
zwf1,CDKDDEHB_00139,+,167432,168868
group_2200,CDKDDEHB_01849,+,2167978,2168580
group_2201,CDKDDEHB_01850,-,2168581,2169711
group_2203,CDKDDEHB_01853,-,2171713,2173044
group_2204,CDKDDEHB_01855,-,2175219,2176022
ctpA_1,CDKDDEHB_01860,-,2179726,2180961
prfB,CDKDDEHB_01865,-,2184259,2185374
group_2207,CDKDDEHB_01868,+,2190116,2193079
group_2208,CDKDDEHB_01871,+,2195615,2196943
tagF,CDKDDEHB_01873,+,2197988,2200144
gtfA,CDKDDEHB_01874,-,2200141,2201334
group_2211,CDKDDEHB_01875,-,2201331,2204249
group_2212,CDKDDEHB_01878,-,2208898,2209662
gph_3,CDKDDEHB_01882,-,2217720,2218388
group_2214,CDKDDEHB_01883,-,2218462,2218971
group_2215,CDKDDEHB_01884,+,2219259,2219750
hcaR_2,CDKDDEHB_01885,-,2219753,2220655
group_2217,CDKDDEHB_01888,+,2222655,2223053
group_2218,CDKDDEHB_01891,+,2228258,2229499
hpf,CDKDDEHB_01893,-,2230547,2231239
group_222,CDKDDEHB_00141,-,171255,171980
group_2220,CDKDDEHB_01894,-,2231555,2232352
sasA_4,CDKDDEHB_01896,-,2234454,2236619
group_2222,CDKDDEHB_01899,+,2238597,2239877
group_2223,CDKDDEHB_01902,+,2241770,2242750
manA,CDKDDEHB_01912,-,2255472,2256635
group_2225,CDKDDEHB_01915,+,2258941,2259615
group_2226,CDKDDEHB_01922,-,2267054,2270800
group_2227,CDKDDEHB_01927,-,2275329,2276435
group_2228,CDKDDEHB_01930,+,2279738,2280490
