Gene,albidoflavus_SM254,Sign,Start,End
group_1697,NDLJOBPC_00713,+,832808,833860
yfhA_1,NDLJOBPC_00715,+,834894,835964
yusV,NDLJOBPC_00716,+,835961,836812
group_170,NDLJOBPC_03506,+,3977825,3978763
group_1700,NDLJOBPC_00718,+,838921,839877
garK_1,NDLJOBPC_00726,-,848172,849335
cobB_1,NDLJOBPC_00729,+,852457,853206
group_1703,NDLJOBPC_00731,-,854117,854812
group_1704,NDLJOBPC_00732,+,854915,855766
btuD_3,NDLJOBPC_00733,+,855919,856857
group_1706,NDLJOBPC_00734,+,856854,857825
ytrA_1,NDLJOBPC_00735,+,857881,858273
alkA,NDLJOBPC_00737,-,858838,860316
trpA_1,NDLJOBPC_00738,+,860601,861419
group_1711,NDLJOBPC_00740,-,863157,863717
ymdB,NDLJOBPC_00741,-,864067,864576
thi4,NDLJOBPC_00742,-,864586,866016
ywrD,NDLJOBPC_00745,-,867985,869787
fgd_1,NDLJOBPC_00748,-,871752,872750
group_1716,NDLJOBPC_00754,+,877973,878662
group_1717,NDLJOBPC_00758,-,881873,882712
group_1718,NDLJOBPC_00759,+,882775,883524
group_1719,NDLJOBPC_00761,-,885291,886163
group_172,NDLJOBPC_03508,+,3979787,3981409
glnH_1,NDLJOBPC_00763,-,886819,887757
group_1721,NDLJOBPC_00765,-,888673,889173
group_1722,NDLJOBPC_00766,+,889408,891198
xthA,NDLJOBPC_00767,-,891212,891991
group_1724,NDLJOBPC_00769,-,892657,893370
group_1726,NDLJOBPC_00775,-,900070,900678
group_1727,NDLJOBPC_00776,+,900755,902302
lacZ_1,NDLJOBPC_00780,-,907876,910494
ftsH_1,NDLJOBPC_00796,+,927647,929704
group_1731,NDLJOBPC_00797,-,929738,931066
group_1732,NDLJOBPC_00799,+,933121,933567
group_1735,NDLJOBPC_00806,+,937577,937714
group_1736,NDLJOBPC_00807,+,937811,938233
group_1737,NDLJOBPC_00812,+,943383,943946
group_1738,NDLJOBPC_00815,-,946578,949355
group_1739,NDLJOBPC_00816,-,949375,949965
lgrB_3,NDLJOBPC_03621,-,4137011,4154191
iolG_2,NDLJOBPC_00822,+,955296,956300
pikC_1,NDLJOBPC_00823,-,956341,957525
vraR_1,NDLJOBPC_00825,-,958690,959394
group_1743,NDLJOBPC_00826,-,959391,960590
allB,NDLJOBPC_00829,-,961684,963018
group_1745,NDLJOBPC_00831,-,964087,964422
nboR,NDLJOBPC_00832,+,964704,965288
paoC_2,NDLJOBPC_00833,-,965310,967421
paoB_2,NDLJOBPC_00834,-,967445,968431
paoA_2,NDLJOBPC_00835,-,968431,968976
group_1751,NDLJOBPC_00838,+,972212,973015
group_1752,NDLJOBPC_00839,-,973031,974179
group_1753,NDLJOBPC_00840,-,974188,974595
levB,NDLJOBPC_00842,-,976584,978158
rbsR_3,NDLJOBPC_00843,-,978313,979380
group_1756,NDLJOBPC_00845,+,980674,981111
sacA,NDLJOBPC_00847,-,982285,983703
cscB,NDLJOBPC_00848,+,983821,985134
scrK,NDLJOBPC_00849,+,985204,986127
pucL,NDLJOBPC_00861,-,996085,996639
group_1761,NDLJOBPC_00862,-,996837,997238
hyi,NDLJOBPC_00864,+,997698,998549
garR_1,NDLJOBPC_00865,+,998593,999498
group_1764,NDLJOBPC_00868,+,1003895,1004566
mftR_1,NDLJOBPC_00873,+,1010020,1010628
group_1767,NDLJOBPC_00876,+,1011184,1012188
group_1769,NDLJOBPC_00879,-,1014620,1014958
pucA,NDLJOBPC_00880,-,1015296,1016450
group_1771,NDLJOBPC_00885,+,1022500,1024173
group_1772,NDLJOBPC_00887,+,1025494,1026312
group_1773,NDLJOBPC_00889,+,1027251,1028123
group_1774,NDLJOBPC_00890,+,1028311,1029381
group_1775,NDLJOBPC_00893,-,1030984,1031550
group_1776,NDLJOBPC_00896,+,1035784,1036767
ogt_2,NDLJOBPC_00898,-,1037330,1037836
rsgA_1,NDLJOBPC_00899,-,1038055,1039167
group_1779,NDLJOBPC_00900,+,1039539,1039868
group_1780,NDLJOBPC_00902,-,1040756,1041199
rpoE,NDLJOBPC_00910,-,1048286,1048870
group_1783,NDLJOBPC_00911,+,1049011,1050015
phrB_1,NDLJOBPC_00913,-,1051206,1052579
btuC_1,NDLJOBPC_00918,+,1058657,1059718
fepC_2,NDLJOBPC_00919,+,1059715,1060518
group_1787,NDLJOBPC_00920,+,1060569,1061720
group_1788,NDLJOBPC_00921,-,1061727,1066625
group_1789,NDLJOBPC_00923,-,1069434,1070048
group_1790,NDLJOBPC_00924,+,1070358,1071425
mmuM,NDLJOBPC_00926,+,1072624,1073499
group_1792,NDLJOBPC_00929,-,1074707,1075969
aidB_2,NDLJOBPC_00930,+,1075987,1077621
ccr_1,NDLJOBPC_00931,-,1078141,1079190
group_1795,NDLJOBPC_00935,+,1082175,1082810
group_1796,NDLJOBPC_00937,+,1084902,1085084
cysH,NDLJOBPC_00938,+,1085081,1085806
cysC,NDLJOBPC_00939,+,1085810,1086475
cbiX,NDLJOBPC_00946,+,1091987,1092769
tam_3,NDLJOBPC_00947,+,1093309,1093911
group_1801,NDLJOBPC_00952,-,1098355,1098783
group_1802,NDLJOBPC_00953,+,1098897,1099961
group_1803,NDLJOBPC_00962,+,1112281,1112760
group_1804,NDLJOBPC_00963,+,1112874,1115243
murC,NDLJOBPC_00969,-,1122704,1124107
group_1806,NDLJOBPC_00977,+,1130775,1131644
group_1807,NDLJOBPC_00978,+,1131675,1132388
group_1808,NDLJOBPC_00979,+,1132500,1133828
hemY,NDLJOBPC_00982,-,1136536,1138008
group_1810,NDLJOBPC_00987,+,1142779,1143441
group_1811,NDLJOBPC_00991,+,1148484,1148885
ngcG_2,NDLJOBPC_01000,-,1160267,1161208
acnA,NDLJOBPC_01003,-,1164125,1166857
group_1814,NDLJOBPC_01015,-,1177422,1179686
group_1816,NDLJOBPC_01021,-,1184267,1184740
group_1817,NDLJOBPC_01023,-,1186109,1186828
arcA_1,NDLJOBPC_01024,+,1187092,1188348
group_1819,NDLJOBPC_01027,-,1189157,1189762
sasA_7,NDLJOBPC_04189,-,4755688,4756188
ndhB_1,NDLJOBPC_01030,-,1192514,1195456
ncsB3_1,NDLJOBPC_01031,-,1195592,1196839
group_1822,NDLJOBPC_01033,-,1198089,1198703
group_1823,NDLJOBPC_01034,-,1198681,1199043
group_1824,NDLJOBPC_01036,-,1199453,1200967
group_1825,NDLJOBPC_01037,+,1201786,1202235
argF,NDLJOBPC_01039,-,1203809,1204837
apaH,NDLJOBPC_01044,-,1208365,1210944
COQ3_1,NDLJOBPC_01045,-,1210941,1212473
group_1830,NDLJOBPC_01049,-,1214944,1215339
group_1831,NDLJOBPC_01050,-,1215351,1216667
group_1832,NDLJOBPC_01052,+,1217364,1217687
xpkA,NDLJOBPC_01053,-,1217743,1220124
group_1834,NDLJOBPC_01054,-,1220194,1220964
group_1835,NDLJOBPC_01055,-,1221104,1221577
lutC,NDLJOBPC_01056,-,1221805,1222434
group_1837,NDLJOBPC_01063,+,1230700,1231530
group_1838,NDLJOBPC_01064,+,1231719,1232462
group_1839,NDLJOBPC_01065,-,1232472,1232924
group_184,NDLJOBPC_04303,+,4878441,4878683
devS,NDLJOBPC_01068,-,1234599,1236476
group_1841,NDLJOBPC_01070,+,1238641,1239207
bmr3_1,NDLJOBPC_01073,+,1240403,1242073
yfhA_2,NDLJOBPC_01075,-,1243216,1244298
sutR_1,NDLJOBPC_01080,-,1248397,1248996
nylA_1,NDLJOBPC_01086,-,1256829,1258280
group_1847,NDLJOBPC_01087,+,1258414,1259040
cypM,NDLJOBPC_01088,-,1259099,1259869
group_1849,NDLJOBPC_01089,-,1259960,1261231
metXA,NDLJOBPC_01090,-,1261260,1262246
group_1851,NDLJOBPC_01092,+,1264063,1265364
yagG,NDLJOBPC_01094,-,1267464,1268879
group_1853,NDLJOBPC_01095,+,1268936,1269667
group_1854,NDLJOBPC_01096,+,1269717,1271837
group_1855,NDLJOBPC_01098,-,1273887,1274621
group_1856,NDLJOBPC_01100,-,1275381,1276325
group_1857,NDLJOBPC_01101,-,1276407,1277627
group_1858,NDLJOBPC_01102,+,1277697,1278437
group_1859,NDLJOBPC_01104,-,1279441,1279992
group_186,NDLJOBPC_04581,-,5225805,5228240
tet(X)_1,NDLJOBPC_01110,-,1287756,1288952
group_1861,NDLJOBPC_01113,+,1294332,1294520
group_1862,NDLJOBPC_01115,-,1296794,1297954
ybjJ_2,NDLJOBPC_01118,+,1298913,1300172
group_1864,NDLJOBPC_01120,-,1303525,1304397
group_1865,NDLJOBPC_01121,-,1304394,1305605
rbsC_2,NDLJOBPC_01122,-,1305602,1306636
ansA,NDLJOBPC_01126,+,1310716,1311717
linC_1,NDLJOBPC_01128,-,1312695,1313468
group_1870,NDLJOBPC_01136,-,1318932,1319687
group_1871,NDLJOBPC_01138,+,1321423,1321887
group_1872,NDLJOBPC_01140,+,1323201,1323587
leuB_1,NDLJOBPC_01143,-,1325009,1326112
group_1874,NDLJOBPC_01145,+,1326895,1328112
ytbE,NDLJOBPC_01146,+,1328177,1329010
group_1876,NDLJOBPC_01148,-,1330293,1331024
group_1877,NDLJOBPC_01149,-,1331069,1331614
group_1878,NDLJOBPC_01151,-,1332298,1332843
group_1879,NDLJOBPC_01153,-,1334111,1335394
yddE,NDLJOBPC_04833,-,5485347,5486261
group_1880,NDLJOBPC_01154,-,1335391,1336416
group_1881,NDLJOBPC_01161,+,1343104,1343739
group_1882,NDLJOBPC_01165,+,1347285,1348496
fgd_3,NDLJOBPC_01168,-,1353107,1353976
group_1885,NDLJOBPC_01171,-,1355611,1357536
tadA_1,NDLJOBPC_01175,+,1361966,1362466
lieA,NDLJOBPC_01176,+,1362935,1363897
group_1888,NDLJOBPC_01191,+,1380625,1381620
group_1890,NDLJOBPC_01195,-,1385069,1385734
group_1891,NDLJOBPC_01243,+,1470936,1471394
group_1892,NDLJOBPC_01244,-,1471741,1472676
sasA_1,NDLJOBPC_01246,-,1473380,1474651
tcrA,NDLJOBPC_01247,-,1474657,1475370
hemH,NDLJOBPC_01250,-,1476752,1477867
group_1896,NDLJOBPC_01252,+,1479359,1480537
group_1897,NDLJOBPC_01253,-,1480558,1481742
sseB,NDLJOBPC_01255,-,1483331,1484158
group_1899,NDLJOBPC_01256,+,1484404,1485204
araP_1,NDLJOBPC_01269,-,1503404,1504366
group_1901,NDLJOBPC_01270,-,1504369,1505778
group_1902,NDLJOBPC_01272,+,1507107,1508015
mctC_1,NDLJOBPC_01273,-,1508035,1509627
group_1904,NDLJOBPC_01274,-,1509624,1510112
group_1905,NDLJOBPC_01275,-,1510348,1512411
group_1906,NDLJOBPC_01276,-,1512478,1513116
group_1907,NDLJOBPC_01279,-,1516323,1517138
group_1908,NDLJOBPC_01283,-,1521916,1522491
group_1909,NDLJOBPC_01286,+,1527730,1528254
group_191,NDLJOBPC_04860,+,5513524,5514252
group_1910,NDLJOBPC_01292,-,1533901,1534632
group_1911,NDLJOBPC_01293,+,1534728,1535261
iucC_1,NDLJOBPC_01299,-,1543427,1545289
iucB,NDLJOBPC_01300,-,1545751,1546536
iucA,NDLJOBPC_01301,-,1546563,1548458
dat_1,NDLJOBPC_01302,-,1548529,1549887
group_1916,NDLJOBPC_01304,+,1551524,1552729
group_1917,NDLJOBPC_01306,-,1554539,1555981
dapF,NDLJOBPC_01308,-,1558597,1559487
miaA,NDLJOBPC_01310,-,1560084,1561022
group_1920,NDLJOBPC_01311,+,1561131,1561463
group_1921,NDLJOBPC_01312,-,1561515,1562000
group_1922,NDLJOBPC_01313,-,1562063,1562776
group_1923,NDLJOBPC_01315,+,1564491,1565483
sasA_2,NDLJOBPC_01316,-,1565490,1566920
glnH_2,NDLJOBPC_01319,+,1568847,1569680
group_1926,NDLJOBPC_01321,+,1570435,1571328
group_1927,NDLJOBPC_01323,+,1573565,1574152
recX,NDLJOBPC_01325,-,1575249,1575971
group_1929,NDLJOBPC_01327,-,1577341,1577889
group_193,NDLJOBPC_04950,+,5622048,5623514
hdfR_2,NDLJOBPC_01328,+,1578075,1579019
group_1931,NDLJOBPC_01329,+,1579120,1579737
dhmA,NDLJOBPC_01337,-,1588644,1589819
group_1933,NDLJOBPC_01338,+,1589923,1590495
nei,NDLJOBPC_01341,+,1592511,1593305
group_1935,NDLJOBPC_01342,-,1593321,1593584
cinA,NDLJOBPC_01345,-,1594981,1595490
group_1937,NDLJOBPC_01349,-,1599248,1602010
arnB,NDLJOBPC_01354,-,1611805,1612488
thyX,NDLJOBPC_01360,-,1621205,1621945
group_1940,NDLJOBPC_01361,+,1622158,1622397
ribF,NDLJOBPC_01377,-,1641756,1642721
rimP,NDLJOBPC_01385,-,1654265,1654789
group_1943,NDLJOBPC_01387,+,1655613,1656131
group_1944,NDLJOBPC_01388,+,1656156,1657046
group_1945,NDLJOBPC_01390,-,1659374,1659943
sgrR_1,NDLJOBPC_01395,-,1663761,1665290
group_1947,NDLJOBPC_01396,-,1665361,1666095
nanK_3,NDLJOBPC_01401,-,1672476,1673786
group_1949,NDLJOBPC_01403,-,1675731,1677425
group_195,NDLJOBPC_04982,+,5660394,5660960
group_1950,NDLJOBPC_01404,-,1677543,1679588
group_1951,NDLJOBPC_01406,+,1681932,1682540
group_1952,NDLJOBPC_01408,-,1684074,1684538
potA_1,NDLJOBPC_01412,-,1688127,1689278
group_1954,NDLJOBPC_01415,+,1692736,1693287
spuE,NDLJOBPC_01419,-,1696705,1697799
ytrE_2,NDLJOBPC_01424,+,1704064,1704795
group_1957,NDLJOBPC_01425,+,1704777,1705946
group_1958,NDLJOBPC_01426,+,1706131,1706541
group_1959,NDLJOBPC_01427,-,1706702,1707505
potA_2,NDLJOBPC_01428,-,1707596,1708702
thiB,NDLJOBPC_01430,-,1710549,1711631
group_1963,NDLJOBPC_01438,-,1719577,1720116
dprA,NDLJOBPC_01440,-,1721416,1722669
group_1965,NDLJOBPC_01445,-,1725934,1726710
group_1966,NDLJOBPC_01446,-,1726801,1727451
lepB,NDLJOBPC_01448,-,1728669,1729364
rimM,NDLJOBPC_01451,-,1730786,1731400
smc,NDLJOBPC_01465,-,1749979,1753851
TDO2_2,NDLJOBPC_06230,-,7069344,7070144
group_1970,NDLJOBPC_01468,+,1755403,1756392
group_1971,NDLJOBPC_01482,-,1766019,1767137
group_1972,NDLJOBPC_01491,+,1775945,1776430
group_1973,NDLJOBPC_01494,-,1778843,1779649
fbiD_1,NDLJOBPC_01495,+,1779811,1780515
group_1975,NDLJOBPC_01496,+,1780595,1780801
group_1976,NDLJOBPC_01502,-,1785490,1785969
group_1977,NDLJOBPC_01503,+,1786087,1786773
gph_2,NDLJOBPC_01509,-,1787438,1788172
gltX,NDLJOBPC_01510,-,1788277,1789770
group_1980,NDLJOBPC_01513,-,1790969,1791085
group_1981,NDLJOBPC_01514,+,1791593,1795321
group_1982,NDLJOBPC_01515,+,1795322,1795744
group_1983,NDLJOBPC_01520,+,1800905,1801519
group_1984,NDLJOBPC_01525,+,1805195,1805806
group_1985,NDLJOBPC_01526,+,1806179,1807654
group_1986,NDLJOBPC_01534,-,1813956,1814498
group_1987,NDLJOBPC_01539,+,1817224,1818048
cyc2,NDLJOBPC_01542,+,1818639,1820924
group_1989,NDLJOBPC_01543,-,1820959,1822326
ureA_1,NDLJOBPC_01548,-,1828896,1829651
group_1992,NDLJOBPC_01551,-,1832712,1832846
group_1993,NDLJOBPC_01552,+,1833415,1834074
group_1994,NDLJOBPC_01553,+,1834071,1834934
group_1995,NDLJOBPC_01554,+,1834931,1836136
group_1996,NDLJOBPC_01558,+,1839907,1841127
prmC_1,NDLJOBPC_01562,+,1843740,1844606
ilvC,NDLJOBPC_01564,-,1846625,1847623
group_1999,NDLJOBPC_01568,-,1853975,1854925
group_200,NDLJOBPC_03049,-,3489161,3491386
group_2000,NDLJOBPC_01574,-,1859676,1862813
group_2001,NDLJOBPC_01575,-,1862885,1863058
group_2002,NDLJOBPC_01576,+,1863327,1863638
ydfJ_1,NDLJOBPC_01578,-,1864368,1866602
yvdD,NDLJOBPC_01587,-,1877247,1877795
group_2005,NDLJOBPC_01588,+,1877881,1878243
group_2006,NDLJOBPC_01589,+,1878299,1879075
group_2007,NDLJOBPC_01593,-,1882367,1883308
group_2008,NDLJOBPC_01595,-,1884263,1884934
btuD_6,NDLJOBPC_01596,-,1885054,1886127
gsiD_4,NDLJOBPC_01598,-,1887296,1888249
dppA_3,NDLJOBPC_01600,-,1889469,1891145
group_2012,NDLJOBPC_01601,-,1891771,1892511
group_2013,NDLJOBPC_01603,-,1893551,1894273
gcvT_1,NDLJOBPC_01604,+,1894779,1895903
gcvH_1,NDLJOBPC_01605,+,1896002,1896379
group_2016,NDLJOBPC_01608,-,1899300,1900142
group_2017,NDLJOBPC_01609,+,1900578,1900667
kdpA,NDLJOBPC_01610,+,1900676,1902340
kdpB_3,NDLJOBPC_01611,+,1902337,1904442
kdpE_2,NDLJOBPC_01613,+,1905174,1905857
oxd,NDLJOBPC_01616,+,1910047,1911159
leuO,NDLJOBPC_01617,+,1911161,1912156
group_2023,NDLJOBPC_01618,+,1912153,1913100
group_2024,NDLJOBPC_01619,+,1913266,1913685
group_2025,NDLJOBPC_01623,-,1915772,1916431
group_2026,NDLJOBPC_01625,-,1917330,1917944
group_2027,NDLJOBPC_01626,-,1918355,1918870
echA8_2,NDLJOBPC_01627,-,1919161,1919928
ldtB_2,NDLJOBPC_01629,-,1921487,1922659
glgX_2,NDLJOBPC_01630,+,1922886,1925162
group_2031,NDLJOBPC_01631,-,1925199,1925966
lnrL_2,NDLJOBPC_01632,-,1925963,1926865
group_2033,NDLJOBPC_01633,+,1927042,1928913
group_2034,NDLJOBPC_01634,+,1928910,1930775
group_2036,NDLJOBPC_01637,+,1932354,1933928
pstI,NDLJOBPC_01639,+,1937002,1938216
glgB,NDLJOBPC_01643,+,1944435,1947233
group_2039,NDLJOBPC_01645,-,1948174,1950462
dltA_7,NDLJOBPC_06246,-,7094596,7105356
ackA,NDLJOBPC_01655,+,1962634,1963911
group_2041,NDLJOBPC_01657,-,1965542,1966873
group_2042,NDLJOBPC_01658,-,1966863,1967453
group_2043,NDLJOBPC_01661,+,1970079,1970699
group_2044,NDLJOBPC_01665,-,1973359,1973871
cenA,NDLJOBPC_01666,+,1974156,1975193
group_2046,NDLJOBPC_01667,-,1975215,1977170
group_2047,NDLJOBPC_01668,-,1977174,1978964
group_2048,NDLJOBPC_01672,-,1980825,1981280
group_2049,NDLJOBPC_01673,+,1981434,1982042
group_2050,NDLJOBPC_01675,+,1982689,1983402
group_2051,NDLJOBPC_01676,+,1983519,1983995
group_2052,NDLJOBPC_01677,+,1984052,1984393
group_2053,NDLJOBPC_01678,+,1984390,1985232
sasA_3,NDLJOBPC_01679,-,1985238,1986665
group_2055,NDLJOBPC_01682,+,1988284,1989129
bcrA_1,NDLJOBPC_01688,+,1997539,1998558
group_2057,NDLJOBPC_01689,+,1998560,1999330
bcrA_2,NDLJOBPC_01690,+,1999773,2000855
group_2059,NDLJOBPC_01691,+,2000852,2001688
group_2060,NDLJOBPC_01701,+,2010859,2012124
degU_1,NDLJOBPC_01702,+,2012131,2012778
chtA_1,NDLJOBPC_01703,+,2012933,2014801
atpE,NDLJOBPC_01712,-,2023717,2023953
tagU_1,NDLJOBPC_01721,-,2031752,2032897
hom,NDLJOBPC_01725,-,2038164,2039384
group_2066,NDLJOBPC_01727,-,2040982,2041956
mprA_1,NDLJOBPC_01728,-,2042109,2042564
group_2069,NDLJOBPC_01731,+,2044380,2045447
cpdA_1,NDLJOBPC_00301,+,347790,348758
group_2070,NDLJOBPC_01733,-,2047158,2047643
group_2071,NDLJOBPC_01735,+,2049132,2049935
group_2072,NDLJOBPC_01736,+,2049932,2050819
ku,NDLJOBPC_01738,-,2051704,2052840
ligD_1,NDLJOBPC_01739,+,2052914,2053819
rodA_1,NDLJOBPC_01741,+,2054518,2055915
pbpA_1,NDLJOBPC_01742,+,2055912,2057369
group_2077,NDLJOBPC_01744,-,2058965,2060119
group_2078,NDLJOBPC_01746,+,2060679,2061809
group_2079,NDLJOBPC_01748,-,2061970,2062185
group_2080,NDLJOBPC_01753,-,2065176,2068160
group_2081,NDLJOBPC_01754,+,2068481,2069332
acm_2,NDLJOBPC_01756,+,2070600,2071424
group_2083,NDLJOBPC_01757,+,2071572,2072390
qacA_2,NDLJOBPC_01759,+,2075193,2076698
group_2085,NDLJOBPC_01760,+,2076729,2077268
sigE_1,NDLJOBPC_01762,+,2078892,2079557
yxlF_1,NDLJOBPC_01764,+,2080441,2081223
group_2088,NDLJOBPC_01767,+,2083428,2084147
baeS,NDLJOBPC_01769,+,2084980,2086065
group_209,NDLJOBPC_00320,-,366452,367654
chuR,NDLJOBPC_01773,-,2094726,2095970
group_2091,NDLJOBPC_01780,-,2104275,2105129
group_2092,NDLJOBPC_01781,+,2105300,2106250
group_2093,NDLJOBPC_01791,-,2115848,2116222
ytrA_2,NDLJOBPC_01795,-,2118528,2118893
group_2095,NDLJOBPC_01796,-,2118896,2119891
group_2096,NDLJOBPC_01797,+,2120103,2120444
group_2097,NDLJOBPC_01798,-,2120481,2121077
dcyD,NDLJOBPC_01806,+,2127890,2128870
group_2099,NDLJOBPC_01809,+,2130554,2130814
group_21,NDLJOBPC_02065,+,2414230,2414400
dasB_1,NDLJOBPC_01819,-,2140218,2141225
cstA,NDLJOBPC_01822,+,2144191,2146413
group_2102,NDLJOBPC_01823,+,2146410,2146652
cyc1,NDLJOBPC_01827,-,2152159,2153133
group_2104,NDLJOBPC_01834,+,2158816,2159538
group_2105,NDLJOBPC_01838,-,2162384,2163001
furA,NDLJOBPC_01841,+,2165636,2166052
group_2107,NDLJOBPC_01848,-,2173799,2174056
group_2108,NDLJOBPC_01850,-,2174834,2176015
group_2109,NDLJOBPC_01856,-,2181652,2182236
group_211,NDLJOBPC_00334,+,383499,384476
uvrD2,NDLJOBPC_01862,-,2188242,2190425
caeA_1,NDLJOBPC_01870,+,2204520,2206106
group_2112,NDLJOBPC_01873,-,2209427,2210176
group_2113,NDLJOBPC_01886,-,2225975,2226928
group_2114,NDLJOBPC_01887,+,2227071,2227313
yciV,NDLJOBPC_01889,-,2228149,2229027
yfmO,NDLJOBPC_01890,+,2229252,2230502
group_2117,NDLJOBPC_01894,+,2233805,2234329
group_2118,NDLJOBPC_01895,-,2234343,2235122
group_2119,NDLJOBPC_01903,-,2242246,2243145
pgl_1,NDLJOBPC_00372,-,422204,423238
sigE_2,NDLJOBPC_01904,-,2243142,2243837
trmR,NDLJOBPC_01905,+,2244001,2244927
tag,NDLJOBPC_01909,-,2246904,2247518
group_2123,NDLJOBPC_01910,-,2247515,2247916
nat_1,NDLJOBPC_01912,+,2248966,2249844
group_2125,NDLJOBPC_01913,-,2249860,2250300
group_2126,NDLJOBPC_01914,+,2250351,2251157
group_2127,NDLJOBPC_01917,+,2253311,2254222
group_2128,NDLJOBPC_01919,+,2254859,2255284
group_2129,NDLJOBPC_01922,+,2257027,2258064
mro,NDLJOBPC_01924,-,2258955,2260058
yjfF,NDLJOBPC_01926,-,2261156,2262226
rbsC_4,NDLJOBPC_01927,-,2262223,2262993
araG_2,NDLJOBPC_01928,-,2263246,2264826
purR_2,NDLJOBPC_01929,-,2264941,2266023
group_2135,NDLJOBPC_01931,-,2269236,2270099
group_2136,NDLJOBPC_01933,-,2272557,2273015
mshB_1,NDLJOBPC_01934,-,2273012,2273929
dap4,NDLJOBPC_01936,+,2274461,2276602
group_2139,NDLJOBPC_01937,-,2276599,2277597
group_214,NDLJOBPC_00378,-,433242,434939
oppC,NDLJOBPC_01946,-,2287014,2287982
dppB_4,NDLJOBPC_01947,-,2287975,2288904
group_2142,NDLJOBPC_01951,-,2294269,2296548
group_2143,NDLJOBPC_01952,+,2297371,2297790
group_2144,NDLJOBPC_01953,-,2297777,2300470
group_2145,NDLJOBPC_01954,-,2300811,2301377
group_2146,NDLJOBPC_01956,-,2301920,2302087
group_2147,NDLJOBPC_01959,-,2304418,2306001
group_2148,NDLJOBPC_01960,+,2306349,2309114
group_2150,NDLJOBPC_01963,+,2311022,2312215
group_2151,NDLJOBPC_01965,+,2313983,2315359
group_2152,NDLJOBPC_01968,-,2316978,2318288
group_2153,NDLJOBPC_01969,+,2318653,2320590
group_2154,NDLJOBPC_01970,-,2320600,2321211
aam_1,NDLJOBPC_01976,+,2326534,2328021
fliY,NDLJOBPC_01978,+,2328770,2329594
glnQ_3,NDLJOBPC_01981,+,2330965,2331780
group_2158,NDLJOBPC_01982,+,2332001,2332744
cdhR_1,NDLJOBPC_01983,-,2332757,2333749
group_2160,NDLJOBPC_01984,+,2333802,2334197
group_2161,NDLJOBPC_01985,-,2334442,2334876
group_2162,NDLJOBPC_01988,-,2336300,2337670
group_2163,NDLJOBPC_01992,+,2341190,2343133
group_2164,NDLJOBPC_01994,-,2344348,2345175
group_2165,NDLJOBPC_01999,-,2349291,2350178
yidC_1,NDLJOBPC_02000,-,2350363,2351115
moaE1,NDLJOBPC_01849,-,2174244,2174726
group_2172,NDLJOBPC_02008,-,2358862,2359533
group_2173,NDLJOBPC_02010,-,2360639,2361508
group_2174,NDLJOBPC_02011,-,2361501,2362322
mtgA_1,NDLJOBPC_02012,+,2362545,2364875
group_2176,NDLJOBPC_02015,-,2365846,2366169
bcp,NDLJOBPC_02016,+,2366347,2366814
group_2178,NDLJOBPC_02024,-,2373516,2373899
cysM,NDLJOBPC_02030,-,2378649,2379599
cysO_1,NDLJOBPC_02031,-,2379599,2379883
group_2181,NDLJOBPC_02034,-,2382626,2383741
pncA,NDLJOBPC_02038,+,2386461,2387051
group_2184,NDLJOBPC_02041,-,2391463,2392140
hpd,NDLJOBPC_02046,-,2397600,2398763
opuCA_1,NDLJOBPC_02049,+,2400045,2401355
group_2187,NDLJOBPC_02050,+,2401352,2402215
osmX_1,NDLJOBPC_02051,+,2402212,2403195
group_2189,NDLJOBPC_02052,+,2403303,2403959
fdhD_2,NDLJOBPC_00656,+,770100,770942
tap_3,NDLJOBPC_02053,+,2404140,2405453
group_2192,NDLJOBPC_02055,-,2406375,2407172
group_2195,NDLJOBPC_02068,+,2415052,2415180
group_2196,NDLJOBPC_02072,-,2418566,2420251
dasB_2,NDLJOBPC_02079,-,2428708,2429664
group_2198,NDLJOBPC_02081,-,2431953,2432246
group_2199,NDLJOBPC_02082,-,2432309,2432881
group_22,NDLJOBPC_02850,+,3253525,3253713
zwf1,NDLJOBPC_00398,+,457331,458767
group_2200,NDLJOBPC_02088,+,2440780,2441382
group_2201,NDLJOBPC_02089,-,2441383,2442513
group_2203,NDLJOBPC_02092,-,2444492,2445823
group_2204,NDLJOBPC_02094,-,2448001,2448804
ctpA_1,NDLJOBPC_02099,-,2452508,2453743
prfB,NDLJOBPC_02104,-,2457041,2458264
group_2207,NDLJOBPC_02111,+,2466627,2469590
group_2208,NDLJOBPC_02114,+,2472126,2473454
tagF,NDLJOBPC_02116,+,2474499,2476655
gtfA,NDLJOBPC_02117,-,2476652,2477845
group_2211,NDLJOBPC_02118,-,2477842,2480760
group_2212,NDLJOBPC_02121,-,2485409,2486173
gph_3,NDLJOBPC_02125,-,2494263,2494931
group_2214,NDLJOBPC_02126,-,2495005,2495514
group_2215,NDLJOBPC_02127,+,2495802,2496293
hcaR_2,NDLJOBPC_02128,-,2496296,2497198
group_2217,NDLJOBPC_02131,+,2499201,2499599
group_2218,NDLJOBPC_02135,+,2504686,2505927
hpf,NDLJOBPC_02137,-,2506979,2507671
group_222,NDLJOBPC_00400,-,461154,461879
group_2220,NDLJOBPC_02138,-,2507986,2508783
sasA_4,NDLJOBPC_02140,-,2510885,2513050
group_2222,NDLJOBPC_02143,+,2515028,2516308
group_2223,NDLJOBPC_02146,+,2518201,2519181
