Gene,albidoflavus_W68,Sign,Start,End
group_1697,PCKCKJGC_00600,+,705814,706866
yfhA_1,PCKCKJGC_00602,+,707900,708970
yusV,PCKCKJGC_00603,+,708967,709818
group_170,PCKCKJGC_02696,-,3076766,3077632
group_1700,PCKCKJGC_00605,+,711927,712883
garK_1,PCKCKJGC_00613,-,721172,722335
cobB_1,PCKCKJGC_00616,+,724433,725182
group_1703,PCKCKJGC_00618,-,726088,726783
group_1704,PCKCKJGC_00619,+,726886,727737
btuD_3,PCKCKJGC_00620,+,727903,728841
group_1706,PCKCKJGC_00621,+,728838,729809
ytrA_1,PCKCKJGC_00622,+,729865,730257
alkA,PCKCKJGC_00624,-,730821,732299
trpA_1,PCKCKJGC_00625,+,732583,733401
group_1711,PCKCKJGC_00627,-,734516,735076
ymdB,PCKCKJGC_00628,-,735429,735938
thi4,PCKCKJGC_00629,-,735948,737378
ywrD,PCKCKJGC_00632,-,739346,741148
fgd_1,PCKCKJGC_00635,-,743108,744106
group_1716,PCKCKJGC_00641,+,749343,750032
group_1717,PCKCKJGC_00645,-,753226,754065
group_1718,PCKCKJGC_00646,+,754205,754954
group_1719,PCKCKJGC_00648,-,756720,757592
group_172,PCKCKJGC_02694,-,3074364,3075962
glnH_1,PCKCKJGC_00650,-,758248,759195
group_1721,PCKCKJGC_00652,-,760112,760612
group_1722,PCKCKJGC_00653,+,760902,762692
xthA,PCKCKJGC_00654,-,762706,763485
group_1724,PCKCKJGC_00656,-,764222,764554
group_1726,PCKCKJGC_00660,-,769117,769725
group_1727,PCKCKJGC_00661,+,769802,771349
lacZ_1,PCKCKJGC_00663,-,772501,775119
ftsH_1,PCKCKJGC_00672,+,785645,787702
group_1731,PCKCKJGC_00673,-,787736,789073
group_1732,PCKCKJGC_00676,+,792110,792556
group_1735,PCKCKJGC_00682,+,796449,796586
group_1736,PCKCKJGC_00683,+,796683,797105
group_1737,PCKCKJGC_00688,+,802255,802818
group_1738,PCKCKJGC_00691,-,805479,808256
group_1739,PCKCKJGC_00692,-,808276,808872
lgrB_3,PCKCKJGC_03441,-,3925228,3942411
iolG_2,PCKCKJGC_00698,+,814189,815193
pikC_1,PCKCKJGC_00699,-,815232,816416
vraR_1,PCKCKJGC_00702,-,817998,818702
group_1743,PCKCKJGC_00703,-,818699,819898
allB,PCKCKJGC_00706,-,820991,822325
group_1745,PCKCKJGC_00708,-,823397,823729
nboR,PCKCKJGC_00709,+,824012,824596
paoC_2,PCKCKJGC_00710,-,824620,826731
paoB_2,PCKCKJGC_00711,-,826755,827741
paoA_2,PCKCKJGC_00712,-,827741,828286
group_1751,PCKCKJGC_00715,+,831516,832319
group_1752,PCKCKJGC_00716,-,832335,833483
group_1753,PCKCKJGC_00717,-,833492,833899
levB,PCKCKJGC_00720,-,837545,839119
rbsR_3,PCKCKJGC_00721,-,839275,840342
group_1756,PCKCKJGC_00723,+,841639,842076
sacA,PCKCKJGC_00726,-,843224,844642
cscB,PCKCKJGC_00727,+,844760,846073
scrK,PCKCKJGC_00728,+,846143,847066
pucL,PCKCKJGC_00739,-,856041,856595
group_1761,PCKCKJGC_00740,-,856793,857194
hyi,PCKCKJGC_00742,+,857653,858504
garR_1,PCKCKJGC_00743,+,858548,859453
group_1764,PCKCKJGC_00751,+,868773,869444
mftR_1,PCKCKJGC_00756,+,874901,875509
group_1767,PCKCKJGC_00757,+,876131,877141
group_1769,PCKCKJGC_00759,-,878327,878665
pucA,PCKCKJGC_00761,-,880119,881273
group_1771,PCKCKJGC_00766,+,887323,888996
group_1772,PCKCKJGC_00768,+,890153,891103
group_1773,PCKCKJGC_00770,+,892060,892932
group_1774,PCKCKJGC_00771,+,893120,894190
group_1775,PCKCKJGC_00773,-,895684,896250
group_1776,PCKCKJGC_00776,+,900453,901436
ogt_2,PCKCKJGC_00778,-,901997,902503
rsgA_1,PCKCKJGC_00779,-,902723,903844
group_1779,PCKCKJGC_00783,+,907835,908155
group_1780,PCKCKJGC_00785,-,909044,909487
rpoE,PCKCKJGC_00792,-,915854,916438
group_1783,PCKCKJGC_00793,+,916577,917581
phrB_1,PCKCKJGC_00795,-,918280,919653
btuC_1,PCKCKJGC_00800,+,925731,926792
fepC_2,PCKCKJGC_00801,+,926789,927592
group_1787,PCKCKJGC_00806,+,930349,931479
group_1788,PCKCKJGC_00807,-,931485,936386
group_1789,PCKCKJGC_00810,-,939213,939827
group_1790,PCKCKJGC_00811,+,940138,941205
mmuM,PCKCKJGC_00813,+,942479,943354
group_1792,PCKCKJGC_00816,-,944550,945788
aidB_2,PCKCKJGC_00817,+,945806,947440
ccr_1,PCKCKJGC_00818,-,947474,948523
group_1795,PCKCKJGC_00822,+,951608,952243
group_1796,PCKCKJGC_00824,+,954335,954517
cysH,PCKCKJGC_00825,+,954514,955239
cysC,PCKCKJGC_00826,+,955243,955908
cbiX,PCKCKJGC_00833,+,961416,962198
tam_3,PCKCKJGC_00834,+,962540,963142
group_1801,PCKCKJGC_00842,-,970759,971196
group_1802,PCKCKJGC_00843,+,971302,972366
group_1803,PCKCKJGC_00853,+,984868,985347
group_1804,PCKCKJGC_00854,+,985461,987830
murC,PCKCKJGC_00860,-,995294,996697
group_1806,PCKCKJGC_00867,+,1003394,1004263
group_1807,PCKCKJGC_00868,+,1004295,1005008
group_1808,PCKCKJGC_00869,+,1005121,1006449
hemY,PCKCKJGC_00872,-,1008948,1010420
group_1810,PCKCKJGC_00877,+,1015202,1015864
group_1811,PCKCKJGC_00881,+,1020891,1021298
ngcG_2,PCKCKJGC_00890,-,1032671,1033612
acnA,PCKCKJGC_00893,-,1036532,1039264
group_1814,PCKCKJGC_00900,-,1044587,1046851
group_1816,PCKCKJGC_00904,-,1048566,1049039
group_1817,PCKCKJGC_00906,-,1050413,1051132
arcA_1,PCKCKJGC_00908,+,1052389,1053645
group_1819,PCKCKJGC_00911,-,1054459,1055064
sasA_7,PCKCKJGC_03956,-,4475357,4478392
ndhB_1,PCKCKJGC_00914,-,1057882,1060824
ncsB3_1,PCKCKJGC_00915,-,1060957,1062204
group_1822,PCKCKJGC_00917,-,1063454,1064068
group_1823,PCKCKJGC_00918,-,1064046,1064408
group_1824,PCKCKJGC_00920,-,1064818,1066338
group_1825,PCKCKJGC_00921,+,1067156,1067605
argF,PCKCKJGC_00923,-,1069189,1070208
apaH,PCKCKJGC_00926,-,1072250,1074829
COQ3_1,PCKCKJGC_00927,-,1074826,1076361
group_1830,PCKCKJGC_00931,-,1078832,1079227
group_1831,PCKCKJGC_00932,-,1079239,1080555
group_1832,PCKCKJGC_00934,+,1081411,1081734
xpkA,PCKCKJGC_00935,-,1081790,1084171
group_1834,PCKCKJGC_00936,-,1084244,1085011
group_1835,PCKCKJGC_00937,-,1085151,1085660
lutC,PCKCKJGC_00938,-,1085883,1086512
group_1837,PCKCKJGC_00945,+,1094958,1095794
group_1838,PCKCKJGC_00946,+,1095980,1096723
group_1839,PCKCKJGC_00947,-,1096733,1097185
group_184,PCKCKJGC_04051,+,4572514,4572756
devS,PCKCKJGC_00950,-,1098862,1100715
group_1841,PCKCKJGC_00952,+,1102907,1103461
bmr3_1,PCKCKJGC_00955,+,1104656,1106326
yfhA_2,PCKCKJGC_00957,-,1107472,1108554
sutR_1,PCKCKJGC_00962,-,1112257,1112856
nylA_1,PCKCKJGC_00963,-,1113487,1114938
group_1847,PCKCKJGC_00964,+,1115102,1115698
cypM,PCKCKJGC_00965,-,1115748,1116518
group_1849,PCKCKJGC_00966,-,1116606,1117877
metXA,PCKCKJGC_00967,-,1117907,1118893
group_1851,PCKCKJGC_00969,+,1120712,1122013
yagG,PCKCKJGC_00971,-,1124113,1125528
group_1853,PCKCKJGC_00972,+,1125549,1126316
group_1854,PCKCKJGC_00973,+,1126366,1128486
group_1855,PCKCKJGC_00975,-,1130547,1131275
group_1856,PCKCKJGC_00977,-,1132043,1132987
group_1857,PCKCKJGC_00978,-,1133072,1134292
group_1858,PCKCKJGC_00979,+,1134362,1135102
group_1859,PCKCKJGC_00982,-,1136759,1137295
group_186,PCKCKJGC_04313,-,4893759,4896521
tet(X)_1,PCKCKJGC_00991,-,1145622,1146797
group_1861,PCKCKJGC_00994,+,1152199,1152387
group_1862,PCKCKJGC_00996,-,1154662,1155822
ybjJ_2,PCKCKJGC_01000,+,1159383,1160642
group_1864,PCKCKJGC_01002,-,1163997,1164869
group_1865,PCKCKJGC_01003,-,1164866,1166074
rbsC_2,PCKCKJGC_01004,-,1166071,1167090
ansA,PCKCKJGC_01008,+,1171178,1172179
linC_1,PCKCKJGC_01010,-,1173156,1173482
group_1870,PCKCKJGC_01011,-,1173605,1174360
group_1871,PCKCKJGC_01012,+,1175784,1176248
group_1872,PCKCKJGC_01014,+,1177573,1177959
leuB_1,PCKCKJGC_01017,-,1179476,1180579
group_1874,PCKCKJGC_01019,+,1181361,1182578
ytbE,PCKCKJGC_01020,+,1182641,1183474
group_1876,PCKCKJGC_01021,-,1184753,1185481
group_1877,PCKCKJGC_01022,-,1185526,1186071
group_1878,PCKCKJGC_01024,-,1186746,1187291
group_1879,PCKCKJGC_01026,-,1188559,1189842
yddE,PCKCKJGC_04539,-,5130476,5131390
group_1880,PCKCKJGC_01027,-,1189839,1190864
group_1881,PCKCKJGC_01034,+,1197553,1198188
group_1882,PCKCKJGC_01037,+,1201047,1202258
fgd_3,PCKCKJGC_01039,-,1203192,1204085
group_1885,PCKCKJGC_01040,-,1204276,1206213
tadA_1,PCKCKJGC_01043,+,1209201,1209701
lieA,PCKCKJGC_01044,+,1210169,1211131
group_1888,PCKCKJGC_01050,+,1217540,1218535
group_1890,PCKCKJGC_00465,-,545348,546007
group_1891,PCKCKJGC_01075,+,1261818,1262276
group_1892,PCKCKJGC_01076,-,1262619,1263560
sasA_1,PCKCKJGC_01078,-,1264264,1265535
tcrA,PCKCKJGC_01079,-,1265541,1266194
hemH,PCKCKJGC_01082,-,1267627,1268742
group_1896,PCKCKJGC_01084,+,1270234,1271412
group_1897,PCKCKJGC_01085,-,1271432,1272559
sseB,PCKCKJGC_01087,-,1274147,1274974
group_1899,PCKCKJGC_01088,+,1275220,1276023
araP_1,PCKCKJGC_01101,-,1294749,1295699
group_1901,PCKCKJGC_01102,-,1295702,1297111
group_1902,PCKCKJGC_01104,+,1298440,1299348
mctC_1,PCKCKJGC_01105,-,1299367,1300959
group_1904,PCKCKJGC_01106,-,1300956,1301444
group_1905,PCKCKJGC_01107,-,1301680,1303743
group_1906,PCKCKJGC_01108,-,1303811,1304455
group_1907,PCKCKJGC_01111,-,1307641,1308456
group_1908,PCKCKJGC_01115,-,1313190,1313765
group_1909,PCKCKJGC_01119,+,1319082,1319690
group_191,PCKCKJGC_04566,+,5158609,5159337
group_1910,PCKCKJGC_01125,-,1325315,1326046
group_1911,PCKCKJGC_01126,+,1326142,1326675
iucC_1,PCKCKJGC_01133,-,1334879,1336741
iucB,PCKCKJGC_01134,-,1337250,1338038
iucA,PCKCKJGC_01135,-,1338064,1339953
dat_1,PCKCKJGC_01136,-,1340024,1341382
group_1916,PCKCKJGC_01138,+,1343023,1344228
group_1917,PCKCKJGC_01140,-,1346035,1347477
dapF,PCKCKJGC_01142,-,1350100,1350990
miaA,PCKCKJGC_01144,-,1351586,1352524
group_1920,PCKCKJGC_01145,+,1352613,1352945
group_1921,PCKCKJGC_01146,-,1353010,1353495
group_1922,PCKCKJGC_01147,-,1353558,1354271
group_1923,PCKCKJGC_01149,+,1355986,1356978
sasA_2,PCKCKJGC_01150,-,1356954,1358396
glnH_2,PCKCKJGC_01153,+,1360324,1361157
group_1926,PCKCKJGC_01155,+,1361914,1362831
group_1927,PCKCKJGC_01157,+,1365074,1365661
recX,PCKCKJGC_01159,-,1366781,1367503
group_1929,PCKCKJGC_01161,-,1369182,1369730
group_193,PCKCKJGC_04660,+,5273056,5274045
hdfR_2,PCKCKJGC_01162,+,1369916,1370860
group_1931,PCKCKJGC_01163,+,1370996,1371613
dhmA,PCKCKJGC_01173,-,1383225,1384400
group_1933,PCKCKJGC_01174,+,1384504,1385076
nei,PCKCKJGC_01177,+,1387138,1387932
group_1935,PCKCKJGC_01178,-,1387948,1388211
cinA,PCKCKJGC_01181,-,1389608,1390117
group_1937,PCKCKJGC_01185,-,1393875,1396580
arnB,PCKCKJGC_01190,-,1406423,1407106
thyX,PCKCKJGC_01196,-,1415833,1416573
group_1940,PCKCKJGC_01197,+,1416788,1417027
ribF,PCKCKJGC_01212,-,1436371,1437333
rimP,PCKCKJGC_01220,-,1448841,1449365
group_1943,PCKCKJGC_01222,+,1450190,1450708
group_1944,PCKCKJGC_01223,+,1450733,1451623
group_1945,PCKCKJGC_01225,-,1453971,1454540
sgrR_1,PCKCKJGC_01230,-,1458471,1460000
group_1947,PCKCKJGC_01231,-,1460071,1460805
nanK_3,PCKCKJGC_01237,-,1467344,1468654
group_1949,PCKCKJGC_01239,-,1470605,1472332
group_195,PCKCKJGC_04693,+,5310281,5311465
group_1950,PCKCKJGC_01240,-,1472450,1474495
group_1951,PCKCKJGC_01242,+,1476852,1477460
group_1952,PCKCKJGC_01244,-,1479000,1479458
potA_1,PCKCKJGC_01248,-,1483045,1484196
group_1954,PCKCKJGC_01251,+,1487656,1488207
spuE,PCKCKJGC_01255,-,1491584,1492711
ytrE_2,PCKCKJGC_01262,+,1499847,1500578
group_1957,PCKCKJGC_01263,+,1500560,1501735
group_1958,PCKCKJGC_01264,+,1501927,1502337
group_1959,PCKCKJGC_01265,-,1502503,1503309
potA_2,PCKCKJGC_01266,-,1503411,1504517
thiB,PCKCKJGC_01268,-,1506349,1507431
group_1963,PCKCKJGC_01276,-,1515412,1515951
dprA,PCKCKJGC_01278,-,1517248,1518501
group_1965,PCKCKJGC_01283,-,1521807,1522583
group_1966,PCKCKJGC_01284,-,1522671,1523579
lepB,PCKCKJGC_01285,-,1524539,1525234
rimM,PCKCKJGC_01288,-,1526654,1527274
smc,PCKCKJGC_01303,-,1546654,1550571
TDO2_2,PCKCKJGC_05861,-,6673845,6674714
group_1970,PCKCKJGC_01306,+,1552124,1553113
group_1971,PCKCKJGC_01311,-,1556005,1557144
group_1972,PCKCKJGC_01321,+,1565962,1566447
group_1973,PCKCKJGC_01324,-,1568860,1569666
fbiD_1,PCKCKJGC_01325,+,1569830,1570540
group_1975,PCKCKJGC_01326,+,1570620,1570826
group_1976,PCKCKJGC_01332,-,1575498,1575977
group_1977,PCKCKJGC_01333,+,1576095,1576781
gph_2,PCKCKJGC_01339,-,1577447,1578181
gltX,PCKCKJGC_01340,-,1578286,1579779
group_1980,PCKCKJGC_01343,-,1580978,1581094
group_1981,PCKCKJGC_01344,+,1581602,1585309
group_1982,PCKCKJGC_01345,+,1585310,1585732
group_1983,PCKCKJGC_01350,+,1590892,1591506
group_1984,PCKCKJGC_01355,+,1595157,1595759
group_1985,PCKCKJGC_01356,+,1596129,1597604
group_1986,PCKCKJGC_01365,-,1603853,1604395
group_1987,PCKCKJGC_01368,+,1605547,1606365
cyc2,PCKCKJGC_01370,+,1606713,1608998
group_1989,PCKCKJGC_01371,-,1609032,1610405
ureA_1,PCKCKJGC_01376,-,1615920,1616657
group_1992,PCKCKJGC_01379,-,1619700,1619837
group_1993,PCKCKJGC_01380,+,1620417,1621073
group_1994,PCKCKJGC_01381,+,1621070,1621933
group_1995,PCKCKJGC_01382,+,1621930,1623135
group_1996,PCKCKJGC_01386,+,1626851,1628113
prmC_1,PCKCKJGC_01390,+,1630817,1631683
ilvC,PCKCKJGC_01392,-,1633709,1634707
group_1999,PCKCKJGC_01396,-,1641042,1641992
group_200,PCKCKJGC_03146,+,3569396,3571579
group_2000,PCKCKJGC_01400,-,1644861,1648007
group_2001,PCKCKJGC_01401,-,1648079,1648252
group_2002,PCKCKJGC_01402,+,1648517,1648828
ydfJ_1,PCKCKJGC_01404,-,1649547,1651781
yvdD,PCKCKJGC_01413,-,1662282,1662830
group_2005,PCKCKJGC_01414,+,1662892,1663278
group_2006,PCKCKJGC_01415,+,1663370,1664146
group_2007,PCKCKJGC_01419,-,1667446,1668297
group_2008,PCKCKJGC_01421,-,1669343,1670014
btuD_6,PCKCKJGC_01422,-,1670135,1671208
gsiD_4,PCKCKJGC_01424,-,1672395,1673348
dppA_3,PCKCKJGC_01426,-,1674567,1676246
group_2012,PCKCKJGC_01427,-,1676866,1677606
group_2013,PCKCKJGC_01429,-,1678621,1679343
gcvT_1,PCKCKJGC_01430,+,1679848,1680972
gcvH_1,PCKCKJGC_01431,+,1681071,1681448
group_2016,PCKCKJGC_01438,-,1687488,1688330
group_2017,PCKCKJGC_01440,+,1688768,1688857
kdpA,PCKCKJGC_01441,+,1688866,1690530
kdpB_3,PCKCKJGC_01442,+,1690527,1692635
kdpE_2,PCKCKJGC_01444,+,1693358,1694041
oxd,PCKCKJGC_01447,+,1698232,1699344
leuO,PCKCKJGC_01448,+,1699346,1700341
group_2023,PCKCKJGC_01449,+,1700338,1701285
group_2024,PCKCKJGC_01450,+,1701452,1701871
group_2025,PCKCKJGC_01452,-,1703417,1704076
group_2026,PCKCKJGC_01455,-,1705730,1706398
group_2027,PCKCKJGC_01456,-,1706757,1707269
echA8_2,PCKCKJGC_01457,-,1707563,1708381
ldtB_2,PCKCKJGC_01459,-,1709888,1711177
glgX_2,PCKCKJGC_01460,+,1711398,1713557
group_2031,PCKCKJGC_01461,-,1713594,1714361
lnrL_2,PCKCKJGC_01462,-,1714358,1715260
group_2033,PCKCKJGC_01463,+,1715438,1717309
group_2034,PCKCKJGC_01464,+,1717306,1719171
group_2036,PCKCKJGC_01465,+,1719580,1721154
pstI,PCKCKJGC_01467,+,1724221,1725435
glgB,PCKCKJGC_01473,+,1731748,1734588
group_2039,PCKCKJGC_01494,-,1758890,1761178
dltA_7,PCKCKJGC_05877,-,6698872,6709617
ackA,PCKCKJGC_01504,+,1772577,1773899
group_2041,PCKCKJGC_01506,-,1775530,1776861
group_2042,PCKCKJGC_01507,-,1776851,1777435
group_2043,PCKCKJGC_01510,+,1780060,1780680
group_2044,PCKCKJGC_01514,-,1783351,1783863
cenA,PCKCKJGC_01515,+,1784149,1785186
group_2046,PCKCKJGC_01516,-,1785208,1787163
group_2047,PCKCKJGC_01517,-,1787167,1788957
group_2048,PCKCKJGC_01519,-,1789624,1790079
group_2049,PCKCKJGC_01520,+,1790233,1790841
group_2050,PCKCKJGC_01522,+,1791488,1792201
group_2051,PCKCKJGC_01523,+,1792318,1792794
group_2052,PCKCKJGC_01524,+,1792851,1793192
group_2053,PCKCKJGC_01525,+,1793189,1794031
sasA_3,PCKCKJGC_01526,-,1794041,1795468
group_2055,PCKCKJGC_01530,+,1797855,1798742
bcrA_1,PCKCKJGC_01541,+,1811378,1812397
group_2057,PCKCKJGC_01542,+,1812399,1813172
bcrA_2,PCKCKJGC_01543,+,1813497,1814579
group_2059,PCKCKJGC_01544,+,1814576,1815412
group_2060,PCKCKJGC_01554,+,1824599,1825843
degU_1,PCKCKJGC_01555,+,1825850,1826497
chtA_1,PCKCKJGC_01556,+,1826649,1828517
atpE,PCKCKJGC_01565,-,1837438,1837671
tagU_1,PCKCKJGC_01574,-,1845346,1846491
hom,PCKCKJGC_01578,-,1851779,1852999
group_2066,PCKCKJGC_01580,-,1854597,1855571
mprA_1,PCKCKJGC_01581,-,1855667,1856122
group_2069,PCKCKJGC_01584,+,1857728,1858795
cpdA_1,PCKCKJGC_00205,+,244015,244983
group_2070,PCKCKJGC_01589,-,1863763,1864251
group_2071,PCKCKJGC_01591,+,1865743,1866546
group_2072,PCKCKJGC_01592,+,1866543,1867421
ku,PCKCKJGC_01594,-,1868306,1869433
ligD_1,PCKCKJGC_01595,+,1869507,1870412
rodA_1,PCKCKJGC_01597,+,1871109,1872506
pbpA_1,PCKCKJGC_01598,+,1872503,1873960
group_2077,PCKCKJGC_01600,-,1875368,1876522
group_2078,PCKCKJGC_01602,+,1877077,1878207
group_2079,PCKCKJGC_01604,-,1878819,1879019
group_2080,PCKCKJGC_01609,-,1882022,1885018
group_2081,PCKCKJGC_01610,+,1885339,1886190
acm_2,PCKCKJGC_01612,+,1886948,1887772
group_2083,PCKCKJGC_01613,+,1887921,1888742
qacA_2,PCKCKJGC_01615,+,1891519,1893024
group_2085,PCKCKJGC_01616,+,1893056,1893595
sigE_1,PCKCKJGC_01618,+,1895242,1895871
yxlF_1,PCKCKJGC_01620,+,1896761,1897543
group_2088,PCKCKJGC_01623,+,1899746,1900456
baeS,PCKCKJGC_01625,+,1901289,1902374
group_209,PCKCKJGC_00225,-,263051,263833
chuR,PCKCKJGC_01629,-,1911034,1912278
group_2091,PCKCKJGC_01636,-,1920587,1921441
group_2092,PCKCKJGC_01637,+,1921612,1922556
group_2093,PCKCKJGC_01647,-,1931912,1932310
ytrA_2,PCKCKJGC_01651,-,1936033,1936401
group_2095,PCKCKJGC_01652,-,1936404,1937399
group_2096,PCKCKJGC_01653,+,1937612,1937953
group_2097,PCKCKJGC_01654,-,1937990,1938613
dcyD,PCKCKJGC_01662,+,1945290,1946270
group_2099,PCKCKJGC_01664,+,1947949,1948209
group_21,PCKCKJGC_01921,+,2230451,2230621
dasB_1,PCKCKJGC_01674,-,1957595,1958602
cstA,PCKCKJGC_01677,+,1961533,1963755
group_2102,PCKCKJGC_01678,+,1963752,1963994
cyc1,PCKCKJGC_01682,-,1969489,1970463
group_2104,PCKCKJGC_01689,+,1975910,1976632
group_2105,PCKCKJGC_01693,-,1979478,1980098
furA,PCKCKJGC_01696,+,1982735,1983151
group_2107,PCKCKJGC_01703,-,1990777,1991034
group_2108,PCKCKJGC_01705,-,1991812,1992993
group_2109,PCKCKJGC_01711,-,1998632,1999147
group_211,PCKCKJGC_00240,+,280019,281143
uvrD2,PCKCKJGC_01717,-,2004913,2007096
caeA_1,PCKCKJGC_01726,+,2021182,2022768
group_2112,PCKCKJGC_01729,-,2026075,2026824
group_2113,PCKCKJGC_01742,-,2041417,2042325
group_2114,PCKCKJGC_01743,+,2042537,2042749
yciV,PCKCKJGC_01745,-,2043581,2044456
yfmO,PCKCKJGC_01746,+,2044682,2045932
group_2117,PCKCKJGC_01750,+,2049217,2049747
group_2118,PCKCKJGC_01751,-,2049761,2050534
group_2119,PCKCKJGC_01761,-,2060454,2061353
pgl_1,PCKCKJGC_00281,-,322502,323536
sigE_2,PCKCKJGC_01762,-,2061350,2061970
trmR,PCKCKJGC_01763,+,2062209,2063135
tag,PCKCKJGC_01767,-,2065111,2065725
group_2123,PCKCKJGC_01768,-,2065722,2066123
nat_1,PCKCKJGC_01770,+,2067174,2068052
group_2125,PCKCKJGC_01771,-,2068069,2068503
group_2126,PCKCKJGC_01772,+,2068553,2069359
group_2127,PCKCKJGC_01775,+,2071514,2072419
group_2128,PCKCKJGC_01777,+,2073262,2073687
group_2129,PCKCKJGC_01780,+,2075440,2076477
mro,PCKCKJGC_01782,-,2077368,2078471
yjfF,PCKCKJGC_01784,-,2079567,2080637
rbsC_4,PCKCKJGC_01785,-,2080634,2081647
araG_2,PCKCKJGC_01786,-,2081644,2083224
purR_2,PCKCKJGC_01787,-,2083337,2084419
group_2135,PCKCKJGC_01789,-,2087580,2088443
group_2136,PCKCKJGC_01791,-,2090942,2091400
mshB_1,PCKCKJGC_01792,-,2091397,2092314
dap4,PCKCKJGC_01794,+,2092821,2094962
group_2139,PCKCKJGC_01795,-,2094959,2095957
group_214,PCKCKJGC_00288,-,332645,334309
oppC,PCKCKJGC_01803,-,2104582,2105550
dppB_4,PCKCKJGC_01804,-,2105543,2106472
group_2142,PCKCKJGC_01808,-,2111660,2113957
group_2143,PCKCKJGC_01809,+,2114791,2115210
group_2144,PCKCKJGC_01810,-,2115197,2117890
group_2145,PCKCKJGC_01811,-,2118231,2118797
group_2146,PCKCKJGC_01813,-,2119338,2119505
group_2147,PCKCKJGC_01816,-,2121850,2123430
group_2148,PCKCKJGC_01817,+,2123777,2126542
group_2150,PCKCKJGC_01818,+,2126715,2127977
group_2151,PCKCKJGC_01820,+,2129712,2131085
group_2152,PCKCKJGC_01823,-,2132625,2133935
group_2153,PCKCKJGC_01824,+,2134462,2136237
group_2154,PCKCKJGC_01825,-,2136247,2136861
aam_1,PCKCKJGC_01831,+,2142231,2143718
fliY,PCKCKJGC_01833,+,2144466,2145290
glnQ_3,PCKCKJGC_01836,+,2146661,2147476
group_2158,PCKCKJGC_01837,+,2147696,2148439
cdhR_1,PCKCKJGC_01838,-,2148452,2149444
group_2160,PCKCKJGC_01839,+,2149497,2149892
group_2161,PCKCKJGC_01840,-,2149947,2150381
group_2162,PCKCKJGC_01843,-,2151805,2153181
group_2163,PCKCKJGC_01847,+,2156737,2158680
group_2164,PCKCKJGC_01849,-,2159901,2160728
group_2165,PCKCKJGC_01854,-,2164869,2165756
yidC_1,PCKCKJGC_01855,-,2165941,2166693
moaE1,PCKCKJGC_01704,-,1991224,1991706
group_2172,PCKCKJGC_01869,-,2181233,2181904
group_2173,PCKCKJGC_01871,-,2183014,2183883
group_2174,PCKCKJGC_01872,-,2183876,2184697
mtgA_1,PCKCKJGC_01873,+,2184920,2187244
group_2176,PCKCKJGC_01876,-,2188216,2188539
bcp,PCKCKJGC_01877,+,2188717,2189184
group_2178,PCKCKJGC_01881,-,2192339,2192722
cysM,PCKCKJGC_01887,-,2197481,2198431
cysO_1,PCKCKJGC_01888,-,2198431,2198715
group_2181,PCKCKJGC_01891,-,2201459,2202574
pncA,PCKCKJGC_01895,+,2205298,2205888
group_2184,PCKCKJGC_01899,-,2210236,2210913
hpd,PCKCKJGC_01904,-,2216295,2217374
opuCA_1,PCKCKJGC_01907,+,2218739,2220049
group_2187,PCKCKJGC_01908,+,2220798,2220908
osmX_1,PCKCKJGC_01909,+,2220905,2221888
group_2189,PCKCKJGC_01910,+,2221984,2222640
fdhD_2,PCKCKJGC_00546,+,644560,645402
tap_3,PCKCKJGC_01912,+,2222822,2224135
group_2192,PCKCKJGC_01914,-,2225048,2225845
group_2195,PCKCKJGC_01924,+,2231273,2231401
group_2196,PCKCKJGC_01927,-,2233305,2234990
dasB_2,PCKCKJGC_01934,-,2243390,2244346
group_2198,PCKCKJGC_01936,-,2246676,2246969
group_2199,PCKCKJGC_01937,-,2247032,2247604
group_22,PCKCKJGC_03324,-,3770726,3770893
zwf1,PCKCKJGC_00298,+,343838,345256
group_2200,PCKCKJGC_01943,+,2255517,2256119
group_2201,PCKCKJGC_01944,-,2256120,2257250
group_2203,PCKCKJGC_01947,-,2259191,2260522
group_2204,PCKCKJGC_01949,-,2262700,2263551
ctpA_1,PCKCKJGC_01954,-,2267195,2268430
prfB,PCKCKJGC_01959,-,2271733,2272848
group_2207,PCKCKJGC_01962,+,2277252,2280305
group_2208,PCKCKJGC_01964,+,2282077,2283405
tagF,PCKCKJGC_01966,+,2284450,2286606
gtfA,PCKCKJGC_01967,-,2286603,2287796
group_2211,PCKCKJGC_01968,-,2287793,2290693
group_2212,PCKCKJGC_01971,-,2295343,2296113
gph_3,PCKCKJGC_01975,-,2304176,2304844
group_2214,PCKCKJGC_01976,-,2304918,2305427
group_2215,PCKCKJGC_01977,+,2305719,2306210
hcaR_2,PCKCKJGC_01978,-,2306213,2307115
group_2217,PCKCKJGC_04599,+,5198675,5199073
group_2218,PCKCKJGC_01982,+,2313661,2314902
hpf,PCKCKJGC_01984,-,2315952,2316677
group_222,PCKCKJGC_00300,-,347682,348302
group_2220,PCKCKJGC_01985,-,2316960,2317757
sasA_4,PCKCKJGC_01987,-,2319859,2322024
group_2222,PCKCKJGC_01990,+,2324002,2325282
group_2223,PCKCKJGC_01994,+,2327173,2328153
manA,PCKCKJGC_02009,-,2343208,2344371
group_2225,PCKCKJGC_02012,+,2346720,2347394
group_2226,PCKCKJGC_02019,-,2354639,2358415
