Gene,albidoflavus_J1074_R2,Sign,Start,End
group_1697,MBMJMBDD_00447,+,536080,537132
yfhA_1,MBMJMBDD_00449,+,538166,539236
yusV,MBMJMBDD_00450,+,539233,540084
group_170,MBMJMBDD_03421,+,3870866,3871804
group_1700,MBMJMBDD_00452,+,542193,543149
garK_1,MBMJMBDD_00460,-,551444,552607
cobB_1,MBMJMBDD_00463,+,555728,556477
group_1703,MBMJMBDD_00465,-,557388,558083
group_1704,MBMJMBDD_00466,+,558186,559037
btuD_3,MBMJMBDD_00467,+,559190,560128
group_1706,MBMJMBDD_00468,+,560125,561096
ytrA_1,MBMJMBDD_00469,+,561152,561544
alkA,MBMJMBDD_00471,-,562109,563587
trpA_1,MBMJMBDD_00472,+,563872,564690
group_1711,MBMJMBDD_00474,-,566430,566990
ymdB,MBMJMBDD_00475,-,567347,567856
thi4,MBMJMBDD_00476,-,568032,569462
ywrD,MBMJMBDD_00479,-,571421,573223
fgd_1,MBMJMBDD_00482,-,575189,576187
group_1716,MBMJMBDD_00488,+,581411,582100
group_1717,MBMJMBDD_00492,-,585311,586150
group_1718,MBMJMBDD_00493,+,586213,586962
group_1719,MBMJMBDD_00495,-,588729,589601
group_172,MBMJMBDD_03423,+,3872749,3874359
glnH_1,MBMJMBDD_00497,-,590257,591195
group_1721,MBMJMBDD_00499,-,592111,592611
group_1722,MBMJMBDD_00500,+,592846,594636
xthA,MBMJMBDD_00501,-,594650,595429
group_1724,MBMJMBDD_00503,-,596095,596808
group_1726,MBMJMBDD_00509,-,603468,604076
group_1727,MBMJMBDD_00510,+,604153,605700
lacZ_1,MBMJMBDD_00514,-,611274,613892
ftsH_1,MBMJMBDD_00530,+,631029,633086
group_1731,MBMJMBDD_00531,-,633120,634448
group_1732,MBMJMBDD_00533,+,636503,636949
group_1735,MBMJMBDD_00540,+,640959,641096
group_1736,MBMJMBDD_00541,+,641193,641615
group_1737,MBMJMBDD_00546,+,646765,647328
group_1738,MBMJMBDD_00549,-,649962,652739
group_1739,MBMJMBDD_00550,-,652759,653349
lgrB_3,MBMJMBDD_03547,-,4046853,4064033
iolG_2,MBMJMBDD_00556,+,658680,659684
pikC_1,MBMJMBDD_00557,-,659725,660909
vraR_1,MBMJMBDD_00559,-,662068,662772
group_1743,MBMJMBDD_00560,-,662769,663968
allB,MBMJMBDD_00563,-,665061,666395
group_1745,MBMJMBDD_00565,-,667464,667799
nboR,MBMJMBDD_00566,+,668081,668665
paoC_2,MBMJMBDD_00567,-,668687,670798
paoB_2,MBMJMBDD_00568,-,670822,671808
paoA_2,MBMJMBDD_00569,-,671808,672353
group_1751,MBMJMBDD_00614,+,723469,724272
group_1752,MBMJMBDD_00615,-,724288,725436
group_1753,MBMJMBDD_00616,-,725445,725852
levB,MBMJMBDD_00618,-,727841,729415
rbsR_3,MBMJMBDD_00619,-,729570,730637
group_1756,MBMJMBDD_00621,+,731931,732368
sacA,MBMJMBDD_00623,-,733542,734960
cscB,MBMJMBDD_00624,+,735078,736391
scrK,MBMJMBDD_00625,+,736461,737384
pucL,MBMJMBDD_00635,-,746542,747096
group_1761,MBMJMBDD_00636,-,747294,747695
hyi,MBMJMBDD_00638,+,748155,749006
garR_1,MBMJMBDD_00639,+,749050,749955
group_1764,MBMJMBDD_00642,+,754270,754941
mftR_1,MBMJMBDD_00647,+,760395,761003
group_1767,MBMJMBDD_00650,+,761549,762553
group_1769,MBMJMBDD_00653,-,764985,765323
pucA,MBMJMBDD_00654,-,765659,766813
group_1771,MBMJMBDD_00659,+,772864,774537
group_1772,MBMJMBDD_00661,+,775818,776636
group_1773,MBMJMBDD_00663,+,777575,778447
group_1774,MBMJMBDD_00664,+,778635,779705
group_1775,MBMJMBDD_00667,-,781305,781871
group_1776,MBMJMBDD_00670,+,786107,787090
ogt_2,MBMJMBDD_00672,-,787653,788159
rsgA_1,MBMJMBDD_00673,-,788378,789490
group_1779,MBMJMBDD_00674,+,789862,790191
group_1780,MBMJMBDD_00676,-,791079,791522
rpoE,MBMJMBDD_00683,-,798615,799199
group_1783,MBMJMBDD_00684,+,799340,800344
phrB_1,MBMJMBDD_00686,-,801411,802784
btuC_1,MBMJMBDD_00691,+,808862,809923
fepC_2,MBMJMBDD_00692,+,809920,810723
group_1787,MBMJMBDD_00693,+,810774,811925
group_1788,MBMJMBDD_00694,-,811932,816830
group_1789,MBMJMBDD_00696,-,819638,820252
group_1790,MBMJMBDD_00697,+,820562,821629
mmuM,MBMJMBDD_00699,+,822828,823703
group_1792,MBMJMBDD_00702,-,824911,826173
aidB_2,MBMJMBDD_00703,+,826191,827825
ccr_1,MBMJMBDD_00705,-,828572,829621
group_1795,MBMJMBDD_00709,+,832705,833340
group_1796,MBMJMBDD_00711,+,835432,835614
cysH,MBMJMBDD_00712,+,835611,836336
cysC,MBMJMBDD_00713,+,836427,837005
cbiX,MBMJMBDD_00720,+,842499,843281
tam_3,MBMJMBDD_00721,+,843949,844551
group_1801,MBMJMBDD_00726,-,848994,849422
group_1802,MBMJMBDD_00727,+,849536,850600
group_1803,MBMJMBDD_00736,+,862971,863450
group_1804,MBMJMBDD_00737,+,863564,865933
murC,MBMJMBDD_00743,-,873390,874793
group_1806,MBMJMBDD_00753,+,883221,884090
group_1807,MBMJMBDD_00754,+,884121,884834
group_1808,MBMJMBDD_00755,+,884946,886274
hemY,MBMJMBDD_00758,-,888982,890454
group_1810,MBMJMBDD_00763,+,895226,895888
group_1811,MBMJMBDD_00767,+,900921,901322
ngcG_2,MBMJMBDD_00776,-,912702,913643
acnA,MBMJMBDD_00779,-,916560,919292
group_1814,MBMJMBDD_00793,-,933012,935276
group_1816,MBMJMBDD_00799,-,939861,940334
group_1817,MBMJMBDD_00801,-,941703,942422
arcA_1,MBMJMBDD_00802,+,942688,943944
group_1819,MBMJMBDD_00805,-,944753,945358
sasA_7,MBMJMBDD_04090,-,4639812,4640312
ndhB_1,MBMJMBDD_00808,-,948113,951055
ncsB3_1,MBMJMBDD_00809,-,951191,952438
group_1822,MBMJMBDD_00811,-,953688,954302
group_1823,MBMJMBDD_00812,-,954280,954642
group_1824,MBMJMBDD_00814,-,955052,956569
group_1825,MBMJMBDD_00815,+,957387,957836
argF,MBMJMBDD_00817,-,959410,960438
apaH,MBMJMBDD_00822,-,963866,966445
COQ3_1,MBMJMBDD_00823,-,966442,967980
group_1830,MBMJMBDD_00827,-,970451,970846
group_1831,MBMJMBDD_00828,-,970858,972177
group_1832,MBMJMBDD_00830,+,972872,973195
xpkA,MBMJMBDD_00831,-,973248,975629
group_1834,MBMJMBDD_00832,-,975700,976470
group_1835,MBMJMBDD_00833,-,976610,977083
lutC,MBMJMBDD_00834,-,977311,977940
group_1837,MBMJMBDD_00841,+,986209,987039
group_1838,MBMJMBDD_00842,+,987228,987971
group_1839,MBMJMBDD_00843,-,987981,988433
group_184,MBMJMBDD_04200,+,4755894,4756133
devS,MBMJMBDD_00846,-,990107,991960
group_1841,MBMJMBDD_00848,+,994156,994722
bmr3_1,MBMJMBDD_00851,+,995918,997588
yfhA_2,MBMJMBDD_00853,-,998731,999813
sutR_1,MBMJMBDD_00858,-,1003481,1004080
nylA_1,MBMJMBDD_00864,-,1011913,1013364
group_1847,MBMJMBDD_00865,+,1013498,1014124
cypM,MBMJMBDD_00866,-,1014183,1014953
group_1849,MBMJMBDD_00867,-,1015044,1016315
metXA,MBMJMBDD_00868,-,1016344,1017330
group_1851,MBMJMBDD_00870,+,1019147,1020448
yagG,MBMJMBDD_00872,-,1022548,1023966
group_1853,MBMJMBDD_00873,+,1024023,1024754
group_1854,MBMJMBDD_00874,+,1024804,1026924
group_1855,MBMJMBDD_00876,-,1029001,1029735
group_1856,MBMJMBDD_00878,-,1030495,1031439
group_1857,MBMJMBDD_00879,-,1031530,1032750
group_1858,MBMJMBDD_00880,+,1032820,1033560
group_1859,MBMJMBDD_00882,-,1034625,1035176
group_186,MBMJMBDD_04468,-,5080616,5081911
tet(X)_1,MBMJMBDD_00888,-,1042945,1044141
group_1861,MBMJMBDD_00891,+,1049521,1049709
group_1862,MBMJMBDD_00893,-,1051983,1053143
ybjJ_2,MBMJMBDD_00896,+,1055959,1057218
group_1864,MBMJMBDD_00898,-,1060571,1061443
group_1865,MBMJMBDD_00899,-,1061440,1062651
rbsC_2,MBMJMBDD_00900,-,1062648,1063682
ansA,MBMJMBDD_00904,+,1067762,1068763
linC_1,MBMJMBDD_00906,-,1069740,1070513
group_1870,MBMJMBDD_00914,-,1075979,1076734
group_1871,MBMJMBDD_00916,+,1078470,1078934
group_1872,MBMJMBDD_00918,+,1080248,1080634
leuB_1,MBMJMBDD_00921,-,1082056,1083159
group_1874,MBMJMBDD_00923,+,1083942,1085159
ytbE,MBMJMBDD_00924,+,1085224,1086057
group_1876,MBMJMBDD_00926,-,1087340,1088071
group_1877,MBMJMBDD_00927,-,1088116,1088661
group_1878,MBMJMBDD_00929,-,1089335,1089880
group_1879,MBMJMBDD_00931,-,1091148,1092431
yddE,MBMJMBDD_04697,-,5323372,5324286
group_1880,MBMJMBDD_00932,-,1092428,1093453
group_1881,MBMJMBDD_00939,+,1100142,1100777
group_1882,MBMJMBDD_00943,+,1104302,1105513
fgd_3,MBMJMBDD_00954,-,1118725,1119594
group_1885,MBMJMBDD_00955,-,1119716,1121641
tadA_1,MBMJMBDD_00958,+,1124526,1125026
lieA,MBMJMBDD_00959,+,1125495,1126457
group_1888,MBMJMBDD_00974,+,1143187,1144182
group_1890,MBMJMBDD_00978,-,1147597,1148262
group_1891,MBMJMBDD_01009,+,1200746,1201204
group_1892,MBMJMBDD_01010,-,1201550,1202485
sasA_1,MBMJMBDD_01012,-,1203189,1204460
tcrA,MBMJMBDD_01013,-,1204466,1205179
hemH,MBMJMBDD_01016,-,1206560,1207675
group_1896,MBMJMBDD_01018,+,1209167,1210345
group_1897,MBMJMBDD_01019,-,1210365,1211549
sseB,MBMJMBDD_01021,-,1213133,1213960
group_1899,MBMJMBDD_01022,+,1214206,1215006
araP_1,MBMJMBDD_01036,-,1233257,1234219
group_1901,MBMJMBDD_01037,-,1234222,1235631
group_1902,MBMJMBDD_01039,+,1236960,1237868
mctC_1,MBMJMBDD_01040,-,1237888,1239480
group_1904,MBMJMBDD_01041,-,1239477,1239965
group_1905,MBMJMBDD_01042,-,1240201,1242264
group_1906,MBMJMBDD_01043,-,1242331,1242969
group_1907,MBMJMBDD_01046,-,1246176,1246991
group_1908,MBMJMBDD_01050,-,1251786,1252361
group_1909,MBMJMBDD_01053,+,1257588,1258112
group_191,MBMJMBDD_04724,+,5351533,5352261
group_1910,MBMJMBDD_01059,-,1263732,1264463
group_1911,MBMJMBDD_01060,+,1264559,1265092
iucC_1,MBMJMBDD_01066,-,1273256,1275118
iucB,MBMJMBDD_01067,-,1275581,1276366
iucA,MBMJMBDD_01068,-,1276393,1278288
dat_1,MBMJMBDD_01069,-,1278359,1279717
group_1916,MBMJMBDD_01071,+,1281355,1282560
group_1917,MBMJMBDD_01073,-,1284369,1285811
dapF,MBMJMBDD_01075,-,1288426,1289316
miaA,MBMJMBDD_01077,-,1289913,1290851
group_1920,MBMJMBDD_01078,+,1290960,1291292
group_1921,MBMJMBDD_01079,-,1291344,1291829
group_1922,MBMJMBDD_01080,-,1291892,1292605
group_1923,MBMJMBDD_01082,+,1294320,1295312
sasA_2,MBMJMBDD_01083,-,1295319,1296749
glnH_2,MBMJMBDD_01086,+,1298676,1299509
group_1926,MBMJMBDD_01088,+,1300264,1301157
group_1927,MBMJMBDD_01090,+,1303394,1303981
recX,MBMJMBDD_01092,-,1305077,1305799
group_1929,MBMJMBDD_01094,-,1307168,1307716
group_193,MBMJMBDD_04813,+,5460466,5461785
hdfR_2,MBMJMBDD_01095,+,1307902,1308846
group_1931,MBMJMBDD_01096,+,1308982,1309599
dhmA,MBMJMBDD_01104,-,1318529,1319704
group_1933,MBMJMBDD_01105,+,1319808,1320380
nei,MBMJMBDD_01108,+,1322396,1323190
group_1935,MBMJMBDD_01109,-,1323206,1323469
cinA,MBMJMBDD_01112,-,1324866,1325375
group_1937,MBMJMBDD_01116,-,1329133,1331895
arnB,MBMJMBDD_01121,-,1341690,1342373
thyX,MBMJMBDD_01127,-,1351086,1351826
group_1940,MBMJMBDD_01128,+,1352039,1352278
ribF,MBMJMBDD_01143,-,1371650,1372615
rimP,MBMJMBDD_01151,-,1384144,1384668
group_1943,MBMJMBDD_01153,+,1385492,1386010
group_1944,MBMJMBDD_01154,+,1386035,1386925
group_1945,MBMJMBDD_01156,-,1389214,1389783
sgrR_1,MBMJMBDD_01161,-,1393601,1395130
group_1947,MBMJMBDD_01162,-,1395201,1395935
nanK_3,MBMJMBDD_01167,-,1402321,1403631
group_1949,MBMJMBDD_01169,-,1405575,1407269
group_195,MBMJMBDD_04845,+,5498136,5499320
group_1950,MBMJMBDD_01170,-,1407387,1409432
group_1951,MBMJMBDD_01172,+,1411779,1412387
group_1952,MBMJMBDD_01174,-,1413921,1414385
potA_1,MBMJMBDD_01178,-,1417972,1419123
group_1954,MBMJMBDD_01181,+,1422583,1423134
spuE,MBMJMBDD_01185,-,1426534,1427628
ytrE_2,MBMJMBDD_01190,+,1433889,1434620
group_1957,MBMJMBDD_01191,+,1434602,1435771
group_1958,MBMJMBDD_01192,+,1435956,1436366
group_1959,MBMJMBDD_01193,-,1436527,1437330
potA_2,MBMJMBDD_01194,-,1437422,1438528
thiB,MBMJMBDD_01196,-,1440354,1441436
group_1963,MBMJMBDD_01204,-,1449396,1449935
dprA,MBMJMBDD_01206,-,1451234,1452487
group_1965,MBMJMBDD_01211,-,1455759,1456535
group_1966,MBMJMBDD_01212,-,1456623,1457273
lepB,MBMJMBDD_01214,-,1458491,1459186
rimM,MBMJMBDD_01217,-,1460606,1461220
smc,MBMJMBDD_01231,-,1479814,1483695
TDO2_2,MBMJMBDD_05984,-,6831875,6833512
group_1970,MBMJMBDD_01234,+,1485247,1486236
group_1971,MBMJMBDD_01239,-,1489111,1490238
group_1972,MBMJMBDD_01248,+,1499136,1499621
group_1973,MBMJMBDD_01251,-,1502034,1502840
fbiD_1,MBMJMBDD_01252,+,1503002,1503706
group_1975,MBMJMBDD_01253,+,1503786,1503992
group_1976,MBMJMBDD_01259,-,1508710,1509189
group_1977,MBMJMBDD_01260,+,1509307,1509993
gph_2,MBMJMBDD_01266,-,1510659,1511393
gltX,MBMJMBDD_01267,-,1511498,1512991
group_1980,MBMJMBDD_01270,-,1514190,1514306
group_1981,MBMJMBDD_01271,+,1514814,1518545
group_1982,MBMJMBDD_01272,+,1518546,1518968
group_1983,MBMJMBDD_01277,+,1524129,1524743
group_1984,MBMJMBDD_01282,+,1528418,1529029
group_1985,MBMJMBDD_01283,+,1529402,1530877
group_1986,MBMJMBDD_01291,-,1537181,1537723
group_1987,MBMJMBDD_01296,+,1540449,1541273
cyc2,MBMJMBDD_01299,+,1541863,1544148
group_1989,MBMJMBDD_01300,-,1544183,1545550
ureA_1,MBMJMBDD_01305,-,1552129,1552884
group_1992,MBMJMBDD_01308,-,1555945,1556079
group_1993,MBMJMBDD_01309,+,1556659,1557318
group_1994,MBMJMBDD_01310,+,1557315,1558178
group_1995,MBMJMBDD_01311,+,1558175,1559380
group_1996,MBMJMBDD_01315,+,1563151,1564371
prmC_1,MBMJMBDD_01319,+,1566982,1567848
ilvC,MBMJMBDD_01321,-,1569867,1570865
group_1999,MBMJMBDD_01325,-,1577217,1578167
group_200,MBMJMBDD_02907,-,3303825,3306002
group_2000,MBMJMBDD_01331,-,1582950,1586087
group_2001,MBMJMBDD_01332,-,1586159,1586332
group_2002,MBMJMBDD_01333,+,1586601,1586912
ydfJ_1,MBMJMBDD_01335,-,1587634,1589868
yvdD,MBMJMBDD_01344,-,1600490,1601038
group_2005,MBMJMBDD_01345,+,1601124,1601486
group_2006,MBMJMBDD_01346,+,1601542,1602318
group_2007,MBMJMBDD_01350,-,1605611,1606552
group_2008,MBMJMBDD_01352,-,1607506,1608177
btuD_6,MBMJMBDD_01353,-,1608297,1609370
gsiD_4,MBMJMBDD_01355,-,1610539,1611492
dppA_3,MBMJMBDD_01357,-,1612712,1614388
group_2012,MBMJMBDD_01358,-,1615024,1615764
group_2013,MBMJMBDD_01360,-,1616804,1617526
gcvT_1,MBMJMBDD_01361,+,1618032,1619156
gcvH_1,MBMJMBDD_01362,+,1619255,1619632
group_2016,MBMJMBDD_01365,-,1622554,1623396
group_2017,MBMJMBDD_01366,+,1623832,1623921
kdpA,MBMJMBDD_01367,+,1623930,1625594
kdpB_3,MBMJMBDD_01368,+,1625591,1627696
kdpE_2,MBMJMBDD_01370,+,1628419,1629102
oxd,MBMJMBDD_01373,+,1633292,1634404
leuO,MBMJMBDD_01374,+,1634406,1635401
group_2023,MBMJMBDD_01375,+,1635398,1636345
group_2024,MBMJMBDD_01376,+,1636511,1636930
group_2025,MBMJMBDD_01380,-,1639017,1639676
group_2026,MBMJMBDD_01382,-,1640575,1641189
group_2027,MBMJMBDD_01383,-,1641600,1642115
echA8_2,MBMJMBDD_01384,-,1642406,1643173
ldtB_2,MBMJMBDD_01386,-,1644732,1645904
glgX_2,MBMJMBDD_01387,+,1646131,1648407
group_2031,MBMJMBDD_01388,-,1648444,1649211
lnrL_2,MBMJMBDD_01389,-,1649208,1650131
group_2033,MBMJMBDD_01390,+,1650287,1652158
group_2034,MBMJMBDD_01391,+,1652155,1654020
group_2036,MBMJMBDD_01394,+,1655598,1657172
pstI,MBMJMBDD_01396,+,1660236,1661450
glgB,MBMJMBDD_01400,+,1667668,1670520
group_2039,MBMJMBDD_01402,-,1671384,1673672
dltA_7,MBMJMBDD_05999,-,6857127,6867884
ackA,MBMJMBDD_01412,+,1685843,1687120
group_2041,MBMJMBDD_01414,-,1688751,1690082
group_2042,MBMJMBDD_01415,-,1690072,1690662
group_2043,MBMJMBDD_01418,+,1693288,1693908
group_2044,MBMJMBDD_01422,-,1696564,1697076
cenA,MBMJMBDD_01423,+,1697361,1698398
group_2046,MBMJMBDD_01424,-,1698420,1700375
group_2047,MBMJMBDD_01425,-,1700379,1702169
group_2048,MBMJMBDD_01429,-,1704030,1704485
group_2049,MBMJMBDD_01430,+,1704639,1705247
group_2050,MBMJMBDD_01432,+,1705894,1706607
group_2051,MBMJMBDD_01433,+,1706724,1707200
group_2052,MBMJMBDD_01434,+,1707257,1707598
group_2053,MBMJMBDD_01435,+,1707595,1708437
sasA_3,MBMJMBDD_01436,-,1708443,1709870
group_2055,MBMJMBDD_01439,+,1711489,1712334
bcrA_1,MBMJMBDD_01445,+,1720712,1721731
group_2057,MBMJMBDD_01446,+,1721733,1722503
bcrA_2,MBMJMBDD_01447,+,1722796,1723878
group_2059,MBMJMBDD_01448,+,1723875,1724711
group_2060,MBMJMBDD_01458,+,1733910,1735175
degU_1,MBMJMBDD_01459,+,1735182,1735829
chtA_1,MBMJMBDD_01460,+,1735984,1737852
atpE,MBMJMBDD_01469,-,1746768,1747004
tagU_1,MBMJMBDD_01478,-,1754741,1755886
hom,MBMJMBDD_01482,-,1761158,1762378
group_2066,MBMJMBDD_01484,-,1763976,1764950
mprA_1,MBMJMBDD_01485,-,1765103,1765558
group_2069,MBMJMBDD_01488,+,1767162,1768229
cpdA_1,MBMJMBDD_00034,+,49354,49791
group_2070,MBMJMBDD_01490,-,1770052,1770537
group_2071,MBMJMBDD_01492,+,1772026,1772829
group_2072,MBMJMBDD_01493,+,1772826,1773713
ku,MBMJMBDD_01495,-,1774598,1775734
ligD_1,MBMJMBDD_01496,+,1775808,1776713
rodA_1,MBMJMBDD_01498,+,1777412,1778809
pbpA_1,MBMJMBDD_01499,+,1778806,1780263
group_2077,MBMJMBDD_01501,-,1781784,1782938
group_2078,MBMJMBDD_01503,+,1783492,1784622
group_2079,MBMJMBDD_01505,-,1784803,1785018
group_2080,MBMJMBDD_01510,-,1788009,1790993
group_2081,MBMJMBDD_01511,+,1791314,1792165
acm_2,MBMJMBDD_01513,+,1793217,1794041
group_2083,MBMJMBDD_01514,+,1794189,1795007
qacA_2,MBMJMBDD_01516,+,1797811,1799316
group_2085,MBMJMBDD_01517,+,1799347,1799886
sigE_1,MBMJMBDD_01519,+,1801510,1802175
yxlF_1,MBMJMBDD_01521,+,1803059,1803841
group_2088,MBMJMBDD_01524,+,1806047,1806775
baeS,MBMJMBDD_01526,+,1807608,1808693
group_209,MBMJMBDD_00061,-,76723,77925
chuR,MBMJMBDD_01530,-,1817355,1818599
group_2091,MBMJMBDD_01537,-,1826905,1827759
group_2092,MBMJMBDD_01538,+,1827930,1828880
group_2093,MBMJMBDD_01548,-,1838461,1838835
ytrA_2,MBMJMBDD_01552,-,1841141,1841506
group_2095,MBMJMBDD_01553,-,1841509,1842504
group_2096,MBMJMBDD_01554,+,1842716,1843057
group_2097,MBMJMBDD_01555,-,1843094,1843690
dcyD,MBMJMBDD_01563,+,1850479,1851459
group_2099,MBMJMBDD_01565,+,1853143,1853403
group_21,MBMJMBDD_01828,+,2141386,2141556
dasB_1,MBMJMBDD_01576,-,1863383,1864390
cstA,MBMJMBDD_01579,+,1867356,1869590
group_2102,MBMJMBDD_01580,+,1869587,1869829
cyc1,MBMJMBDD_01584,-,1875338,1876312
group_2104,MBMJMBDD_01591,+,1881955,1882677
group_2105,MBMJMBDD_01595,-,1885523,1886140
furA,MBMJMBDD_01598,+,1888780,1889196
group_2107,MBMJMBDD_01605,-,1896907,1897164
group_2108,MBMJMBDD_01607,-,1897942,1899123
group_2109,MBMJMBDD_01613,-,1904751,1905335
group_211,MBMJMBDD_00075,+,93731,94732
uvrD2,MBMJMBDD_01619,-,1911211,1913394
caeA_1,MBMJMBDD_01627,+,1927491,1929077
group_2112,MBMJMBDD_01630,-,1932398,1933147
group_2113,MBMJMBDD_01643,-,1948857,1949810
group_2114,MBMJMBDD_01644,+,1949953,1950195
yciV,MBMJMBDD_01646,-,1951031,1951909
yfmO,MBMJMBDD_01647,+,1952133,1953383
group_2117,MBMJMBDD_01651,+,1956686,1957210
group_2118,MBMJMBDD_01652,-,1957224,1958003
group_2119,MBMJMBDD_01659,-,1965128,1966027
pgl_1,MBMJMBDD_00113,-,132466,133500
sigE_2,MBMJMBDD_01660,-,1966024,1966719
trmR,MBMJMBDD_01661,+,1966883,1967809
tag,MBMJMBDD_01665,-,1969787,1970401
group_2123,MBMJMBDD_01666,-,1970398,1970799
nat_1,MBMJMBDD_01668,+,1971849,1972727
group_2125,MBMJMBDD_01669,-,1972743,1973183
group_2126,MBMJMBDD_01670,+,1973234,1974040
group_2127,MBMJMBDD_01673,+,1976204,1977115
group_2128,MBMJMBDD_01675,+,1977752,1978177
group_2129,MBMJMBDD_01678,+,1979920,1980957
mro,MBMJMBDD_01680,-,1981848,1982951
yjfF,MBMJMBDD_01682,-,1984049,1985119
rbsC_4,MBMJMBDD_01683,-,1985116,1986144
araG_2,MBMJMBDD_01684,-,1986141,1987721
purR_2,MBMJMBDD_01685,-,1987836,1988918
group_2135,MBMJMBDD_01687,-,1992296,1993159
group_2136,MBMJMBDD_01689,-,1995623,1996081
mshB_1,MBMJMBDD_01690,-,1996078,1996995
dap4,MBMJMBDD_01692,+,1997527,1999668
group_2139,MBMJMBDD_01693,-,1999665,2000663
group_214,MBMJMBDD_00119,-,143505,145202
oppC,MBMJMBDD_01702,-,2010081,2011049
dppB_4,MBMJMBDD_01703,-,2011042,2011971
group_2142,MBMJMBDD_01707,-,2017334,2019613
group_2143,MBMJMBDD_01708,+,2020374,2020793
group_2144,MBMJMBDD_01709,-,2020780,2023473
group_2145,MBMJMBDD_01710,-,2023814,2024380
group_2146,MBMJMBDD_01712,-,2024923,2025090
group_2147,MBMJMBDD_01715,-,2027412,2028995
group_2148,MBMJMBDD_01716,+,2029343,2032108
group_2150,MBMJMBDD_01719,+,2033875,2035068
group_2151,MBMJMBDD_01721,+,2036853,2038229
group_2152,MBMJMBDD_01724,-,2039847,2041157
group_2153,MBMJMBDD_01725,+,2041522,2043459
group_2154,MBMJMBDD_01726,-,2043469,2044080
aam_1,MBMJMBDD_01732,+,2049400,2050887
fliY,MBMJMBDD_01734,+,2051624,2052448
glnQ_3,MBMJMBDD_01737,+,2053819,2054634
group_2158,MBMJMBDD_01738,+,2054853,2055596
cdhR_1,MBMJMBDD_01739,-,2055609,2056601
group_2160,MBMJMBDD_01740,+,2056654,2057049
group_2161,MBMJMBDD_01741,-,2057417,2057851
group_2162,MBMJMBDD_01744,-,2059274,2060644
group_2163,MBMJMBDD_01748,+,2064146,2066089
group_2164,MBMJMBDD_01750,-,2067304,2068131
group_2165,MBMJMBDD_01755,-,2072181,2073068
yidC_1,MBMJMBDD_01756,-,2073250,2074002
moaE1,MBMJMBDD_01606,-,1897352,1897834
group_2172,MBMJMBDD_01769,-,2088536,2089207
group_2173,MBMJMBDD_01771,-,2090312,2091181
group_2174,MBMJMBDD_01772,-,2091174,2091995
mtgA_1,MBMJMBDD_01773,+,2092218,2094548
group_2176,MBMJMBDD_01776,-,2095515,2095838
bcp,MBMJMBDD_01777,+,2096016,2096483
group_2178,MBMJMBDD_01781,-,2099499,2099882
cysM,MBMJMBDD_01787,-,2104170,2105120
cysO_1,MBMJMBDD_01788,-,2105120,2105404
group_2181,MBMJMBDD_01791,-,2108148,2109263
pncA,MBMJMBDD_01795,+,2111983,2112573
group_2184,MBMJMBDD_01799,-,2116990,2117667
hpd,MBMJMBDD_01804,-,2123069,2124232
opuCA_1,MBMJMBDD_01807,+,2125514,2126824
group_2187,MBMJMBDD_01808,+,2126821,2127684
osmX_1,MBMJMBDD_01809,+,2127681,2128664
group_2189,MBMJMBDD_01810,+,2128772,2129428
fdhD_2,MBMJMBDD_00397,+,479011,479853
tap_3,MBMJMBDD_01812,+,2129610,2130923
group_2192,MBMJMBDD_01814,-,2131851,2132648
group_2195,MBMJMBDD_01831,+,2142208,2142336
group_2196,MBMJMBDD_01835,-,2145692,2147377
dasB_2,MBMJMBDD_01842,-,2155819,2156775
group_2198,MBMJMBDD_01844,-,2159250,2159543
group_2199,MBMJMBDD_01845,-,2159606,2160178
group_22,MBMJMBDD_02646,+,3006290,3006478
zwf1,MBMJMBDD_00139,+,167432,168868
group_2200,MBMJMBDD_01851,+,2168076,2168678
group_2201,MBMJMBDD_01852,-,2168679,2169809
group_2203,MBMJMBDD_01855,-,2171811,2173142
group_2204,MBMJMBDD_01857,-,2175317,2176120
ctpA_1,MBMJMBDD_01862,-,2179824,2181059
prfB,MBMJMBDD_01867,-,2184357,2185472
group_2207,MBMJMBDD_01870,+,2190214,2193177
group_2208,MBMJMBDD_01873,+,2195713,2197041
tagF,MBMJMBDD_01875,+,2198086,2200242
gtfA,MBMJMBDD_01876,-,2200239,2201432
group_2211,MBMJMBDD_01877,-,2201429,2204347
group_2212,MBMJMBDD_01880,-,2208996,2209760
gph_3,MBMJMBDD_01884,-,2217818,2218486
group_2214,MBMJMBDD_01885,-,2218560,2219069
group_2215,MBMJMBDD_01886,+,2219357,2219848
hcaR_2,MBMJMBDD_01887,-,2219851,2220753
group_2217,MBMJMBDD_01890,+,2222753,2223151
group_2218,MBMJMBDD_01893,+,2228356,2229597
hpf,MBMJMBDD_01895,-,2230645,2231337
group_222,MBMJMBDD_00141,-,171255,171980
group_2220,MBMJMBDD_01896,-,2231653,2232450
sasA_4,MBMJMBDD_01898,-,2234552,2236717
group_2222,MBMJMBDD_01901,+,2238695,2239975
group_2223,MBMJMBDD_01904,+,2241868,2242848
manA,MBMJMBDD_01914,-,2255569,2256732
group_2225,MBMJMBDD_01917,+,2259038,2259712
group_2226,MBMJMBDD_01924,-,2267151,2270897
group_2227,MBMJMBDD_01929,-,2275426,2276532
group_2228,MBMJMBDD_01932,+,2279835,2280587
