Gene,albidoflavus_UYFA156,Sign,Start,End
group_1719,OKGGMJON_00667,-,743787,744659
group_172,OKGGMJON_02778,-,3044856,3045797
glnH_1,OKGGMJON_00669,-,745315,746262
group_1721,OKGGMJON_00671,-,747179,747718
group_1722,OKGGMJON_00672,+,747967,749757
xthA,OKGGMJON_00673,-,749771,750550
group_1724,OKGGMJON_00674,-,751286,751618
group_1726,OKGGMJON_00679,-,756100,756786
group_1727,OKGGMJON_00680,+,756863,758410
lacZ_1,OKGGMJON_00682,-,759561,762179
ftsH_1,OKGGMJON_00694,+,772695,774752
group_1731,OKGGMJON_00695,-,774786,776123
group_1732,OKGGMJON_00698,+,779165,779611
group_1735,OKGGMJON_00703,+,783101,783760
group_1736,OKGGMJON_00704,+,783857,784279
group_1737,OKGGMJON_00709,+,789429,789992
group_1738,OKGGMJON_00712,-,792927,795428
group_1739,OKGGMJON_00713,-,795448,796044
lgrB_3,OKGGMJON_03571,-,3943047,3951773
iolG_2,OKGGMJON_00719,+,801359,802363
pikC_1,OKGGMJON_00720,-,802402,803586
vraR_1,OKGGMJON_00723,-,805170,805373
group_1743,OKGGMJON_00724,-,805870,807069
allB,OKGGMJON_00727,-,808162,809496
group_1745,OKGGMJON_00729,-,810568,810900
nboR,OKGGMJON_00730,+,811183,811767
paoC_2,OKGGMJON_00731,-,811791,813902
paoB_2,OKGGMJON_00732,-,813926,814912
paoA_2,OKGGMJON_00733,-,814912,815457
group_1751,OKGGMJON_00736,+,818683,819486
group_1752,OKGGMJON_00737,-,819502,820650
group_1753,OKGGMJON_00738,-,820659,821066
levB,OKGGMJON_00742,-,824711,826285
rbsR_3,OKGGMJON_00743,-,826442,827509
group_1756,OKGGMJON_00745,+,828806,829243
sacA,OKGGMJON_00747,-,830392,831810
cscB,OKGGMJON_00748,+,831928,833241
scrK,OKGGMJON_00749,+,833311,834234
pucL,OKGGMJON_00759,-,843209,843763
group_1761,OKGGMJON_00760,-,843961,844317
hyi,OKGGMJON_00762,+,844820,845671
garR_1,OKGGMJON_00763,+,845715,846620
group_1764,OKGGMJON_00772,+,855937,856608
mftR_1,OKGGMJON_00776,+,862063,862671
group_1767,OKGGMJON_00777,+,863293,864303
group_1769,OKGGMJON_00779,-,865489,865827
pucA,OKGGMJON_00781,-,867282,868436
group_1771,OKGGMJON_00786,+,874483,876156
group_1772,OKGGMJON_00788,+,877247,878197
group_1773,OKGGMJON_00790,+,879153,880025
group_1774,OKGGMJON_00791,+,880213,881256
group_1775,OKGGMJON_00792,-,881368,881934
group_1776,OKGGMJON_00795,+,886140,887123
ogt_2,OKGGMJON_00797,-,887685,888191
rsgA_1,OKGGMJON_00798,-,888410,889531
group_1779,OKGGMJON_00802,+,893519,893839
group_1780,OKGGMJON_00804,-,894727,895170
rpoE,OKGGMJON_00813,-,901510,902094
group_1783,OKGGMJON_00814,+,902233,903237
phrB_1,OKGGMJON_00816,-,903872,905245
btuC_1,OKGGMJON_00822,+,911322,912365
fepC_2,OKGGMJON_00823,+,912362,913165
group_1787,OKGGMJON_00827,+,915920,917050
group_1788,OKGGMJON_00828,-,917056,921957
group_1789,OKGGMJON_00830,-,924782,925396
group_1790,OKGGMJON_00831,+,925706,926773
mmuM,OKGGMJON_00833,+,928047,928922
group_1792,OKGGMJON_00836,-,930118,931356
aidB_2,OKGGMJON_00837,+,931374,933008
ccr_1,OKGGMJON_00838,-,933042,934091
group_1795,OKGGMJON_00842,+,937171,937806
group_1796,OKGGMJON_00844,+,939897,940079
cysH,OKGGMJON_00845,+,940076,940801
cysC,OKGGMJON_00846,+,940805,941470
cbiX,OKGGMJON_00853,+,946982,947764
tam_3,OKGGMJON_00854,+,948197,948799
group_1801,OKGGMJON_00861,-,954992,955429
group_1802,OKGGMJON_00862,+,955535,956599
group_1803,OKGGMJON_00872,+,969061,969540
group_1804,OKGGMJON_00873,+,969654,972023
murC,OKGGMJON_00879,-,979486,980865
group_1806,OKGGMJON_00886,+,987584,988453
group_1807,OKGGMJON_00887,+,988485,989198
group_1808,OKGGMJON_00888,+,989311,990639
hemY,OKGGMJON_00891,-,993137,994609
group_1810,OKGGMJON_00897,+,999883,1000050
group_1811,OKGGMJON_00901,+,1005081,1005482
ngcG_2,OKGGMJON_00910,-,1016856,1017797
acnA,OKGGMJON_00913,-,1020728,1023448
group_1814,OKGGMJON_00945,-,1064554,1066818
group_1816,OKGGMJON_00949,-,1068532,1069005
group_1817,OKGGMJON_00952,-,1070378,1071097
arcA_1,OKGGMJON_00954,+,1072353,1073609
group_1819,OKGGMJON_00957,-,1074422,1075027
sasA_7,OKGGMJON_04105,-,4500132,4500632
ndhB_1,OKGGMJON_00960,-,1077856,1080798
ncsB3_1,OKGGMJON_00961,-,1080931,1082178
group_1822,OKGGMJON_00963,-,1083428,1084042
group_1823,OKGGMJON_00964,-,1084020,1084382
group_1824,OKGGMJON_00966,-,1084792,1086312
group_1825,OKGGMJON_00967,+,1087129,1087578
argF,OKGGMJON_00969,-,1089162,1090181
apaH,OKGGMJON_00972,-,1092223,1094802
COQ3_1,OKGGMJON_00973,-,1094799,1096334
group_1830,OKGGMJON_00977,-,1098805,1099200
group_1831,OKGGMJON_00978,-,1099212,1100528
group_1832,OKGGMJON_00980,+,1101384,1101707
xpkA,OKGGMJON_00981,-,1101763,1104144
group_1834,OKGGMJON_00982,-,1104217,1104984
group_1835,OKGGMJON_00983,-,1105124,1105633
lutC,OKGGMJON_00984,-,1105856,1106485
group_1837,OKGGMJON_00992,+,1114833,1115663
group_1838,OKGGMJON_00993,+,1115849,1116592
group_1839,OKGGMJON_00994,-,1116602,1117054
group_184,OKGGMJON_04201,+,4598134,4598238
devS,OKGGMJON_00997,-,1118730,1120583
group_1841,OKGGMJON_00999,+,1122775,1123329
bmr3_1,OKGGMJON_01002,+,1124524,1126194
yfhA_2,OKGGMJON_01004,-,1127339,1128421
sutR_1,OKGGMJON_01009,-,1132123,1132722
nylA_1,OKGGMJON_01010,-,1133353,1134804
group_1847,OKGGMJON_01011,+,1134968,1135564
cypM,OKGGMJON_01012,-,1135614,1136384
group_1849,OKGGMJON_01013,-,1136472,1137743
metXA,OKGGMJON_01014,-,1137773,1138759
group_1851,OKGGMJON_01016,+,1140578,1141879
yagG,OKGGMJON_01018,-,1143979,1145394
group_1853,OKGGMJON_01019,+,1145415,1146182
group_1854,OKGGMJON_01020,+,1146232,1148352
group_1855,OKGGMJON_01023,-,1150410,1151138
group_1856,OKGGMJON_01025,-,1151905,1152849
group_1857,OKGGMJON_01026,-,1152934,1154154
group_1858,OKGGMJON_01027,+,1154224,1154964
group_1859,OKGGMJON_01030,-,1156619,1157155
group_186,OKGGMJON_04474,-,4921529,4921783
tet(X)_1,OKGGMJON_01040,-,1165480,1166655
group_1861,OKGGMJON_01044,+,1172055,1172243
group_1862,OKGGMJON_01047,-,1174500,1175660
ybjJ_2,OKGGMJON_01051,+,1179221,1180480
group_1864,OKGGMJON_01053,-,1183836,1184708
group_1865,OKGGMJON_01054,-,1184705,1185913
rbsC_2,OKGGMJON_01055,-,1185910,1186929
ansA,OKGGMJON_01060,+,1191016,1192017
linC_1,OKGGMJON_01062,-,1192993,1193319
group_1870,OKGGMJON_01063,-,1193442,1194197
group_1871,OKGGMJON_01065,+,1195900,1196364
group_1872,OKGGMJON_01067,+,1197689,1198075
leuB_1,OKGGMJON_01070,-,1199592,1200695
group_1874,OKGGMJON_01072,+,1201477,1202694
ytbE,OKGGMJON_01073,+,1202757,1203590
group_1876,OKGGMJON_01074,-,1204869,1205597
group_1877,OKGGMJON_01075,-,1205632,1206177
group_1878,OKGGMJON_01077,-,1206852,1207397
group_1879,OKGGMJON_01079,-,1208665,1209948
yddE,OKGGMJON_04700,-,5153175,5153549
group_1880,OKGGMJON_01080,-,1209945,1210970
group_1881,OKGGMJON_01088,+,1217657,1218292
group_1882,OKGGMJON_01091,+,1221151,1222362
fgd_3,OKGGMJON_01093,-,1223296,1224189
group_1885,OKGGMJON_01094,-,1224380,1226317
tadA_1,OKGGMJON_01097,+,1229304,1229804
lieA,OKGGMJON_01098,+,1230272,1231234
group_1888,OKGGMJON_01105,+,1237629,1238624
group_1890,OKGGMJON_00484,-,532579,533238
group_1891,OKGGMJON_01126,+,1258389,1258847
group_1892,OKGGMJON_01127,-,1259188,1260129
sasA_1,OKGGMJON_01129,-,1260833,1261960
tcrA,OKGGMJON_01130,-,1262109,1262762
hemH,OKGGMJON_01133,-,1264194,1265309
group_1896,OKGGMJON_01135,+,1266777,1267979
group_1897,OKGGMJON_01136,-,1267999,1269126
sseB,OKGGMJON_01138,-,1270713,1271540
group_1899,OKGGMJON_01139,+,1271786,1272586
araP_1,OKGGMJON_01153,-,1291251,1292201
group_1901,OKGGMJON_01154,-,1292204,1293613
group_1902,OKGGMJON_01156,+,1294942,1295850
mctC_1,OKGGMJON_01157,-,1295869,1297461
group_1904,OKGGMJON_01158,-,1297458,1297946
group_1905,OKGGMJON_01159,-,1298182,1300245
group_1906,OKGGMJON_01160,-,1300313,1300957
group_1907,OKGGMJON_01164,-,1304142,1304957
group_1908,OKGGMJON_01168,-,1309689,1310264
group_1909,OKGGMJON_01173,+,1315573,1316181
group_191,OKGGMJON_04729,+,5181514,5182242
group_1910,OKGGMJON_01179,-,1321788,1322519
group_1911,OKGGMJON_01180,+,1322615,1323148
iucC_1,OKGGMJON_01188,-,1331351,1333213
iucB,OKGGMJON_01189,-,1333722,1334516
iucA,OKGGMJON_01190,-,1334542,1336431
dat_1,OKGGMJON_01191,-,1336585,1337859
group_1916,OKGGMJON_01193,+,1339500,1340705
group_1917,OKGGMJON_01195,-,1342514,1343956
dapF,OKGGMJON_01197,-,1346579,1347469
miaA,OKGGMJON_01199,-,1348065,1349003
group_1920,OKGGMJON_01200,+,1349092,1349424
group_1921,OKGGMJON_01201,-,1349486,1349971
group_1922,OKGGMJON_01202,-,1350034,1350747
group_1923,OKGGMJON_01204,+,1352461,1353453
sasA_2,OKGGMJON_01205,-,1353429,1354871
glnH_2,OKGGMJON_01208,+,1356797,1357630
group_1926,OKGGMJON_01210,+,1358387,1359304
group_1927,OKGGMJON_01212,+,1361544,1362131
recX,OKGGMJON_01214,-,1363248,1363622
group_1929,OKGGMJON_01216,-,1365645,1366193
group_193,OKGGMJON_04829,+,5295737,5297065
hdfR_2,OKGGMJON_01217,+,1366379,1367323
group_1931,OKGGMJON_01218,+,1367459,1368076
dhmA,OKGGMJON_01227,-,1378282,1379457
group_1933,OKGGMJON_01228,+,1379561,1380133
nei,OKGGMJON_01231,+,1382195,1382989
group_1935,OKGGMJON_01232,-,1383005,1383268
cinA,OKGGMJON_01235,-,1384664,1385173
group_1937,OKGGMJON_01239,-,1388931,1391636
arnB,OKGGMJON_01244,-,1401479,1402162
thyX,OKGGMJON_01250,-,1410877,1411617
group_1940,OKGGMJON_01251,+,1411832,1412071
ribF,OKGGMJON_01266,-,1431455,1432339
rimP,OKGGMJON_01277,-,1443917,1444441
group_1943,OKGGMJON_01279,+,1445266,1445784
group_1944,OKGGMJON_01280,+,1445809,1446699
group_1945,OKGGMJON_01282,-,1449049,1449618
sgrR_1,OKGGMJON_01287,-,1453547,1455076
group_1947,OKGGMJON_01288,-,1455147,1455881
nanK_3,OKGGMJON_01294,-,1462411,1463721
group_1949,OKGGMJON_01296,-,1465636,1467363
group_195,OKGGMJON_04862,+,5333270,5334178
group_1950,OKGGMJON_01297,-,1467481,1469526
group_1951,OKGGMJON_01299,+,1471875,1472483
group_1952,OKGGMJON_01301,-,1474022,1474480
potA_1,OKGGMJON_01305,-,1478070,1479221
group_1954,OKGGMJON_01308,+,1482680,1483231
spuE,OKGGMJON_01312,-,1486609,1487736
ytrE_2,OKGGMJON_01317,+,1493977,1494708
group_1957,OKGGMJON_01318,+,1494690,1495865
group_1958,OKGGMJON_01319,+,1496058,1496468
group_1959,OKGGMJON_01320,-,1496635,1497441
potA_2,OKGGMJON_01321,-,1497511,1498617
thiB,OKGGMJON_01323,-,1500449,1501531
group_1963,OKGGMJON_01331,-,1509511,1510176
dprA,OKGGMJON_01333,-,1511347,1512600
group_1965,OKGGMJON_01339,-,1515905,1516681
group_1966,OKGGMJON_01340,-,1516769,1517677
lepB,OKGGMJON_01341,-,1518637,1519332
rimM,OKGGMJON_01344,-,1520752,1521372
smc,OKGGMJON_01359,-,1539695,1543612
TDO2_2,OKGGMJON_06073,-,6705083,6705952
group_1970,OKGGMJON_01361,+,1545164,1546153
group_1971,OKGGMJON_01366,-,1549045,1550184
group_1972,OKGGMJON_01376,+,1558999,1559484
group_1973,OKGGMJON_01379,-,1561897,1562703
fbiD_1,OKGGMJON_01380,+,1562867,1563577
group_1975,OKGGMJON_01381,+,1563657,1563863
group_1976,OKGGMJON_01387,-,1568536,1569015
group_1977,OKGGMJON_01388,+,1569133,1569819
gph_2,OKGGMJON_01394,-,1570485,1571219
gltX,OKGGMJON_01395,-,1571324,1572817
group_1980,OKGGMJON_01398,-,1574014,1574130
group_1981,OKGGMJON_01399,+,1574638,1578345
group_1982,OKGGMJON_01400,+,1578417,1578767
group_1983,OKGGMJON_01406,+,1583925,1584539
group_1984,OKGGMJON_01411,+,1588192,1588794
group_1985,OKGGMJON_01412,+,1589171,1590652
group_1986,OKGGMJON_01423,-,1596622,1597164
group_1987,OKGGMJON_01426,+,1598316,1599134
cyc2,OKGGMJON_01428,+,1599482,1601767
group_1989,OKGGMJON_01429,-,1601801,1603174
ureA_1,OKGGMJON_01434,-,1608683,1609420
group_1992,OKGGMJON_01438,-,1612462,1612599
group_1993,OKGGMJON_01439,+,1613178,1613834
group_1994,OKGGMJON_01440,+,1613831,1614694
group_1995,OKGGMJON_01441,+,1614691,1615896
group_1996,OKGGMJON_01446,+,1619612,1620874
prmC_1,OKGGMJON_01451,+,1623575,1624441
ilvC,OKGGMJON_01453,-,1626467,1627087
group_1999,OKGGMJON_01457,-,1633820,1634770
group_200,OKGGMJON_03231,+,3536336,3536749
group_2000,OKGGMJON_01461,-,1637639,1640785
group_2001,OKGGMJON_01462,-,1640857,1641030
group_2002,OKGGMJON_01463,+,1641294,1641605
ydfJ_1,OKGGMJON_01465,-,1642324,1644558
yvdD,OKGGMJON_01473,-,1655057,1655605
group_2005,OKGGMJON_01474,+,1655667,1656053
group_2006,OKGGMJON_01475,+,1656133,1656909
group_2007,OKGGMJON_01479,-,1660209,1661060
group_2008,OKGGMJON_01481,-,1662048,1662776
btuD_6,OKGGMJON_01482,-,1662897,1663970
gsiD_4,OKGGMJON_01484,-,1665157,1665936
dppA_3,OKGGMJON_01486,-,1667327,1669006
group_2012,OKGGMJON_01487,-,1669626,1670408
group_2013,OKGGMJON_01489,-,1671381,1672076
gcvT_1,OKGGMJON_01490,+,1672666,1673730
gcvH_1,OKGGMJON_01491,+,1673747,1674205
group_2016,OKGGMJON_01497,-,1678834,1679676
group_2017,OKGGMJON_01499,+,1680111,1680200
kdpA,OKGGMJON_01500,+,1680209,1681873
kdpB_3,OKGGMJON_01501,+,1681870,1683978
kdpE_2,OKGGMJON_01503,+,1684701,1685384
oxd,OKGGMJON_01506,+,1689572,1690684
leuO,OKGGMJON_01507,+,1690686,1691606
group_2023,OKGGMJON_01508,+,1691677,1692624
group_2024,OKGGMJON_01509,+,1692791,1693210
group_2025,OKGGMJON_01512,-,1694756,1695415
group_2026,OKGGMJON_01515,-,1697070,1697738
group_2027,OKGGMJON_01516,-,1698097,1698609
echA8_2,OKGGMJON_01517,-,1698903,1699721
ldtB_2,OKGGMJON_01519,-,1701227,1702522
glgX_2,OKGGMJON_01520,+,1702745,1704901
group_2031,OKGGMJON_01521,-,1704938,1705705
lnrL_2,OKGGMJON_01522,-,1705702,1706604
group_2033,OKGGMJON_01523,+,1706782,1708653
group_2034,OKGGMJON_01524,+,1708650,1710515
group_2036,OKGGMJON_01525,+,1710924,1712498
pstI,OKGGMJON_01527,+,1715565,1716779
glgB,OKGGMJON_01532,+,1723126,1725966
group_2039,OKGGMJON_01534,-,1726818,1729106
dltA_7,OKGGMJON_06089,-,6730408,6738657
ackA,OKGGMJON_01544,+,1740506,1741828
group_2041,OKGGMJON_01546,-,1743459,1744790
group_2042,OKGGMJON_01547,-,1744780,1745364
group_2043,OKGGMJON_01550,+,1747989,1748609
group_2044,OKGGMJON_01554,-,1751271,1751717
cenA,OKGGMJON_01555,+,1752067,1753104
group_2046,OKGGMJON_01556,-,1753126,1755081
group_2047,OKGGMJON_01557,-,1755085,1756875
group_2048,OKGGMJON_01559,-,1757542,1757997
group_2049,OKGGMJON_01560,+,1758151,1758759
group_2050,OKGGMJON_01562,+,1759406,1760119
group_2051,OKGGMJON_01563,+,1760236,1760712
group_2052,OKGGMJON_01564,+,1760769,1761110
group_2053,OKGGMJON_01565,+,1761107,1761949
sasA_3,OKGGMJON_01566,-,1761904,1763385
group_2055,OKGGMJON_01570,+,1765778,1766665
bcrA_1,OKGGMJON_01590,+,1786071,1787090
group_2057,OKGGMJON_01591,+,1787092,1787865
bcrA_2,OKGGMJON_01592,+,1788190,1789272
group_2059,OKGGMJON_01593,+,1789269,1790105
group_2060,OKGGMJON_01603,+,1799290,1800534
degU_1,OKGGMJON_01604,+,1800541,1801188
chtA_1,OKGGMJON_01605,+,1801340,1803208
atpE,OKGGMJON_01614,-,1812123,1812356
tagU_1,OKGGMJON_01623,-,1820109,1821254
hom,OKGGMJON_01627,-,1826541,1827851
group_2066,OKGGMJON_01629,-,1829359,1830333
mprA_1,OKGGMJON_01630,-,1830429,1830884
group_2069,OKGGMJON_01633,+,1832490,1833557
cpdA_1,OKGGMJON_00218,+,239332,240300
group_2070,OKGGMJON_01637,-,1837039,1837527
group_2071,OKGGMJON_01639,+,1839019,1839822
group_2072,OKGGMJON_01640,+,1839819,1840697
ku,OKGGMJON_01642,-,1841582,1842709
ligD_1,OKGGMJON_01643,+,1842783,1843688
rodA_1,OKGGMJON_01645,+,1844387,1845784
pbpA_1,OKGGMJON_01646,+,1845781,1847214
group_2077,OKGGMJON_01648,-,1848643,1849797
group_2078,OKGGMJON_01650,+,1850352,1851482
group_2079,OKGGMJON_01652,-,1852094,1852294
group_2080,OKGGMJON_01657,-,1855296,1858283
group_2081,OKGGMJON_01658,+,1858604,1859455
acm_2,OKGGMJON_01660,+,1860213,1861037
group_2083,OKGGMJON_01661,+,1861186,1862007
qacA_2,OKGGMJON_01663,+,1864797,1866302
group_2085,OKGGMJON_01664,+,1866334,1866873
sigE_1,OKGGMJON_01666,+,1868520,1869149
yxlF_1,OKGGMJON_01669,+,1870038,1870820
group_2088,OKGGMJON_01673,+,1873022,1873732
baeS,OKGGMJON_01675,+,1874565,1875674
group_209,OKGGMJON_00237,-,258367,259512
chuR,OKGGMJON_01680,-,1884307,1885551
group_2091,OKGGMJON_01688,-,1893844,1894698
group_2092,OKGGMJON_01689,+,1894869,1895813
group_2093,OKGGMJON_01699,-,1905185,1905583
ytrA_2,OKGGMJON_01703,-,1909312,1909680
group_2095,OKGGMJON_01704,-,1909683,1910678
group_2096,OKGGMJON_01705,+,1910891,1911232
group_2097,OKGGMJON_01706,-,1911269,1911892
dcyD,OKGGMJON_01714,+,1918559,1919539
group_2099,OKGGMJON_01716,+,1921218,1921478
group_21,OKGGMJON_01972,+,2198982,2199152
dasB_1,OKGGMJON_01726,-,1930863,1931900
cstA,OKGGMJON_01729,+,1934799,1937027
group_2102,OKGGMJON_01730,+,1937024,1937266
cyc1,OKGGMJON_01734,-,1942761,1943735
group_2104,OKGGMJON_01742,+,1949177,1949899
group_2105,OKGGMJON_01746,-,1952745,1953365
furA,OKGGMJON_01749,+,1956007,1956423
group_2107,OKGGMJON_01756,-,1964048,1964305
group_2108,OKGGMJON_01758,-,1965083,1966264
group_2109,OKGGMJON_01764,-,1971903,1972418
group_211,OKGGMJON_00251,+,275556,276641
uvrD2,OKGGMJON_01771,-,1978398,1980581
caeA_1,OKGGMJON_01781,+,1994664,1996250
group_2112,OKGGMJON_01785,-,1999577,2000326
group_2113,OKGGMJON_01798,-,2014918,2015826
group_2114,OKGGMJON_01799,+,2016038,2016250
yciV,OKGGMJON_01801,-,2017086,2017961
yfmO,OKGGMJON_01802,+,2018189,2019439
group_2117,OKGGMJON_01806,+,2022723,2023253
group_2118,OKGGMJON_01807,-,2023267,2024040
group_2119,OKGGMJON_01814,-,2031639,2032538
pgl_1,OKGGMJON_00292,-,318005,318553
sigE_2,OKGGMJON_01815,-,2032535,2033155
trmR,OKGGMJON_01816,+,2033394,2034320
tag,OKGGMJON_01820,-,2036296,2036910
group_2123,OKGGMJON_01821,-,2036907,2037308
nat_1,OKGGMJON_01823,+,2038359,2039237
group_2125,OKGGMJON_01824,-,2039254,2039688
group_2126,OKGGMJON_01825,+,2039738,2040544
group_2127,OKGGMJON_01828,+,2042699,2043604
group_2128,OKGGMJON_01830,+,2044447,2044872
group_2129,OKGGMJON_01833,+,2046626,2047663
mro,OKGGMJON_01835,-,2048554,2049657
yjfF,OKGGMJON_01836,-,2050752,2051822
rbsC_4,OKGGMJON_01837,-,2051819,2052832
araG_2,OKGGMJON_01838,-,2052829,2054409
purR_2,OKGGMJON_01839,-,2054521,2055603
group_2135,OKGGMJON_01841,-,2058763,2059626
group_2136,OKGGMJON_01843,-,2062082,2062540
mshB_1,OKGGMJON_01844,-,2062537,2063454
dap4,OKGGMJON_01846,+,2063961,2066102
group_2139,OKGGMJON_01847,-,2066099,2067097
group_214,OKGGMJON_00300,-,328147,329031
oppC,OKGGMJON_01855,-,2075722,2076690
dppB_4,OKGGMJON_01856,-,2076683,2077612
group_2142,OKGGMJON_01861,-,2082646,2084943
group_2143,OKGGMJON_01862,+,2085783,2086202
group_2144,OKGGMJON_01863,-,2086189,2088882
group_2145,OKGGMJON_01864,-,2089222,2089788
group_2146,OKGGMJON_01866,-,2090329,2090496
group_2147,OKGGMJON_01869,-,2092822,2094402
group_2148,OKGGMJON_01870,+,2094749,2097514
group_2150,OKGGMJON_01871,+,2097687,2098949
group_2151,OKGGMJON_01873,+,2100684,2102057
group_2152,OKGGMJON_01876,-,2103597,2104907
group_2153,OKGGMJON_01877,+,2105272,2107209
group_2154,OKGGMJON_01878,-,2107219,2107833
aam_1,OKGGMJON_01884,+,2113203,2114690
fliY,OKGGMJON_01886,+,2115438,2116262
glnQ_3,OKGGMJON_01889,+,2117677,2118447
group_2158,OKGGMJON_01890,+,2119029,2119409
cdhR_1,OKGGMJON_01891,-,2119422,2120414
group_2160,OKGGMJON_01892,+,2120467,2120862
group_2161,OKGGMJON_01893,-,2120916,2121350
group_2162,OKGGMJON_01896,-,2122774,2124156
group_2163,OKGGMJON_01900,+,2127712,2129655
group_2164,OKGGMJON_01902,-,2130876,2131703
group_2165,OKGGMJON_01907,-,2135846,2136733
yidC_1,OKGGMJON_01908,-,2136918,2137670
moaE1,OKGGMJON_01757,-,1964495,1964977
group_2172,OKGGMJON_01919,-,2149852,2150523
group_2173,OKGGMJON_01921,-,2151632,2152501
group_2174,OKGGMJON_01922,-,2152494,2153315
mtgA_1,OKGGMJON_01923,+,2153538,2155862
group_2176,OKGGMJON_01926,-,2156835,2157158
bcp,OKGGMJON_01927,+,2157336,2157803
group_2178,OKGGMJON_01931,-,2160865,2161248
cysM,OKGGMJON_01937,-,2166006,2166956
cysO_1,OKGGMJON_01938,-,2166956,2167240
group_2181,OKGGMJON_01942,-,2169984,2171099
pncA,OKGGMJON_01946,+,2173823,2174413
group_2184,OKGGMJON_01950,-,2178765,2179442
hpd,OKGGMJON_01955,-,2184824,2185987
opuCA_1,OKGGMJON_01958,+,2187269,2188579
group_2187,OKGGMJON_01959,+,2188576,2189439
osmX_1,OKGGMJON_01960,+,2189436,2190419
group_2189,OKGGMJON_01961,+,2190515,2191171
fdhD_2,OKGGMJON_00564,+,631780,632622
tap_3,OKGGMJON_01963,+,2191353,2192666
group_2192,OKGGMJON_01965,-,2193579,2194376
group_2195,OKGGMJON_01975,+,2199804,2199932
group_2196,OKGGMJON_01978,-,2201712,2203520
dasB_2,OKGGMJON_01985,-,2211920,2212876
group_2198,OKGGMJON_01988,-,2216688,2216981
group_2199,OKGGMJON_01989,-,2217079,2217615
group_22,OKGGMJON_03452,-,3781371,3781523
zwf1,OKGGMJON_00311,+,339212,340330
group_2200,OKGGMJON_01995,+,2225509,2226129
group_2201,OKGGMJON_01996,-,2226130,2227260
group_2203,OKGGMJON_01999,-,2229179,2230510
group_2204,OKGGMJON_02001,-,2232688,2233539
ctpA_1,OKGGMJON_02007,-,2237182,2238417
prfB,OKGGMJON_02012,-,2241720,2242835
group_2207,OKGGMJON_02015,+,2247304,2250357
group_2208,OKGGMJON_02017,+,2252129,2253457
tagF,OKGGMJON_02019,+,2254502,2256658
gtfA,OKGGMJON_02020,-,2256655,2257848
group_2211,OKGGMJON_02021,-,2257845,2260745
group_2212,OKGGMJON_02025,-,2265394,2266164
gph_3,OKGGMJON_02029,-,2274229,2274897
group_2214,OKGGMJON_02030,-,2274971,2275480
group_2215,OKGGMJON_02031,+,2275772,2276263
hcaR_2,OKGGMJON_02032,-,2276266,2277168
group_2217,OKGGMJON_04765,+,5221609,5222007
group_2218,OKGGMJON_02036,+,2283665,2284906
hpf,OKGGMJON_02038,-,2285956,2286681
group_222,OKGGMJON_00314,-,343034,343756
group_2220,OKGGMJON_02039,-,2286964,2287761
sasA_4,OKGGMJON_02042,-,2289862,2292027
group_2222,OKGGMJON_02045,+,2294005,2295285
group_2223,OKGGMJON_02048,+,2297176,2298156
manA,OKGGMJON_02059,-,2310882,2312045
group_2225,OKGGMJON_02062,+,2314394,2315068
group_2226,OKGGMJON_02069,-,2322301,2326086
group_2227,OKGGMJON_02074,-,2330673,2331779
group_2228,OKGGMJON_02078,+,2335099,2335851
tagU_2,OKGGMJON_02079,+,2335988,2337283
group_2230,OKGGMJON_02080,+,2337524,2339329
lcpB_1,OKGGMJON_02086,+,2343655,2344914
group_2236,OKGGMJON_02093,-,2350021,2351268
group_2239,OKGGMJON_02100,-,2356896,2358053
group_2240,OKGGMJON_02106,-,2364266,2364775
group_2241,OKGGMJON_02107,-,2364799,2366607
group_2242,OKGGMJON_02108,+,2366849,2367871
group_2243,OKGGMJON_02109,-,2367885,2368436
group_2244,OKGGMJON_02110,+,2368599,2368955
purE,OKGGMJON_02112,-,2370269,2370811
group_2246,OKGGMJON_02114,+,2372146,2372691
group_2247,OKGGMJON_02120,-,2378105,2378623
hutI_1,OKGGMJON_02123,-,2380558,2381781
lysA_2,OKGGMJON_02126,+,2384661,2386088
group_225,OKGGMJON_00338,+,370066,371292
yhdG_3,OKGGMJON_02127,+,2386202,2387587
group_2251,OKGGMJON_02128,-,2387919,2389379
group_2252,OKGGMJON_02131,-,2391517,2392827
purR_3,OKGGMJON_02132,+,2393143,2394159
group_2254,OKGGMJON_02133,+,2394735,2395145
group_2255,OKGGMJON_02134,+,2395142,2395951
group_2256,OKGGMJON_02135,+,2395990,2396499
group_2257,OKGGMJON_02136,+,2396556,2396930
group_2258,OKGGMJON_02138,-,2397653,2398486
group_2259,OKGGMJON_02144,+,2403091,2404158
group_2260,OKGGMJON_02149,-,2407308,2408240
